fold,model,fight_id,target,probability_fighter_1
2014-2017,M4,ae6fb7829db7ecc7,0,0.6018247235823274
2014-2017,M4,c67e5fec8e1876f0,1,0.32573014381640836
2014-2017,M4,c8f946610906bffe,0,0.7237345148919396
2014-2017,M4,02f4277726712796,0,0.5040590028655216
2014-2017,M4,0344687c9852b1d2,1,0.6899640557506894
2014-2017,M4,34644c44229e41a1,1,0.7831140820003512
2014-2017,M4,3fe9e895b2a45049,0,0.5338628473067175
2014-2017,M4,4a46b63c19cfa932,1,0.6191031470087444
2014-2017,M4,537c77f3b75a75ae,0,0.45955007901828954
2014-2017,M4,570f3407722cc512,0,0.33095509306588244
2014-2017,M4,58c73a9562adcfe5,1,0.5605414539477028
2014-2017,M4,78410b48feaba213,0,0.4037840370468236
2014-2017,M4,787d94246afe18a3,0,0.5144139772536089
2014-2017,M4,cb76509b5c2f2a90,1,0.5534870884039134
2014-2017,M4,e35d878ba90d9769,0,0.5043302277092286
2014-2017,M4,0294253e4a5b4725,0,0.36903808585855596
2014-2017,M4,41eb39f532e148d9,1,0.5580392743309375
2014-2017,M4,648396cc751c730d,0,0.44765502043605354
2014-2017,M4,6b6680338558bd46,0,0.3007806277905023
2014-2017,M4,70f08a4771138817,0,0.5460619290993105
2014-2017,M4,781f9a642e7a9278,1,0.6256615526478212
2014-2017,M4,a69a6da9560ed62c,1,0.5918918334151299
2014-2017,M4,c0329bd8d3b302c6,1,0.4442937464041298
2014-2017,M4,d101d2ed58a7cf84,1,0.40504818272083687
2014-2017,M4,dbc72a4092a0b296,0,0.4211515672885997
2014-2017,M4,ec067e9c9efd7aa1,0,0.7547738846150783
2014-2017,M4,ec381753e852cb63,0,0.5246597669067291
2014-2017,M4,00742aea8da72a35,0,0.19226451528981464
2014-2017,M4,0bf8bb9b4ef329f9,1,0.49144129749741267
2014-2017,M4,51d3be5e8aee5cd9,0,0.5930824586172945
2014-2017,M4,70ab91b37be75408,0,0.41944547523736253
2014-2017,M4,c64537874352793a,1,0.5551906755973423
2014-2017,M4,df33799f117000cb,0,0.5465375479889538
2014-2017,M4,e15b393a27c07043,0,0.4908063263725397
2014-2017,M4,f19d1c8ca5660240,1,0.6952018625974261
2014-2017,M4,f7114bf73eec4022,1,0.5040590028655216
2014-2017,M4,f8df4cb5f22656c0,1,0.6215618457386003
2014-2017,M4,0549b655619774c5,1,0.6653815833863256
2014-2017,M4,31dd8b5d6444f19b,1,0.6448104281164125
2014-2017,M4,5237736e6b37c609,1,0.7082139244046015
2014-2017,M4,69ecd4aa5a550f7b,1,0.2774264725006596
2014-2017,M4,a3b972117a3998ee,0,0.5312783831335479
2014-2017,M4,bd887c173d3050bf,0,0.49596700980951364
2014-2017,M4,c5c1deb1607f69b4,0,0.31067083498663556
2014-2017,M4,d38cd293a0c3fdfd,0,0.48677414703108124
2014-2017,M4,d6389fa434e86916,0,0.5040590028655216
2014-2017,M4,f24144fbe9e32c10,1,0.5437519938413826
2014-2017,M4,19df0d0cb1269fa7,0,0.355800300436867
2014-2017,M4,1c85f793ea4f9caa,1,0.45207910553858016
2014-2017,M4,26e6a2705a1e9e72,1,0.5534870884039134
2014-2017,M4,409bcfacb259999a,0,0.4500069461471922
2014-2017,M4,52bc6927e80aca5d,0,0.5495936341164498
2014-2017,M4,5d5abb5dade718de,1,0.4744519400220625
2014-2017,M4,971d9fa5947a4bb7,0,0.48642623052768813
2014-2017,M4,9b1386a28b81bcd5,0,0.3418210476848078
2014-2017,M4,c8ca99d1adc5448d,0,0.41245033281365645
2014-2017,M4,e9ffcf05270a320a,1,0.6919132495586722
2014-2017,M4,00b7497b02b3b2bb,0,0.51519642884059
2014-2017,M4,054f1423ba7c121e,1,0.5040166981285793
2014-2017,M4,0596fc5eba5c1fe0,0,0.35083491184296645
2014-2017,M4,144b0c1dd6c909f3,1,0.3909230593893686
2014-2017,M4,187681b2843174b5,0,0.4099896270014443
2014-2017,M4,30b33d032605c885,0,0.6256587159664878
2014-2017,M4,4df1d3183929d021,0,0.39749497311228704
2014-2017,M4,4f6f7f1ad8954bb6,1,0.5448183407291526
2014-2017,M4,692241119228cc82,0,0.7163195304147153
2014-2017,M4,c87d2569da8d4305,1,0.6322862449590023
2014-2017,M4,f4cdc944e27c2cd2,0,0.399356168934022
2014-2017,M4,0408a452fb5c3e14,0,0.440725407168757
2014-2017,M4,0e9b7e682e0a79f1,1,0.5499280037145619
2014-2017,M4,1afa8d6ae4d8a5b2,0,0.5407259660531387
2014-2017,M4,39c16381a9722735,1,0.4256930370989045
2014-2017,M4,50935ae1627fc89b,1,0.8495375153135584
2014-2017,M4,5948876f1d80c21a,0,0.356589742630033
2014-2017,M4,5c5ed0416e881faf,1,0.5789378861951563
2014-2017,M4,66b8f3426f36fdf7,1,0.40134455970754057
2014-2017,M4,6f2a4a2f769eb9e3,0,0.42068817445180073
2014-2017,M4,76c5f66afe6ab192,0,0.45680184973914834
2014-2017,M4,845907142e023077,1,0.6062995319339803
2014-2017,M4,c29b63d6cd2ba413,0,0.5545093507876443
2014-2017,M4,fae3f395669b7285,0,0.5146148289766826
2014-2017,M4,11b369120409d2aa,1,0.48884631678897983
2014-2017,M4,1cca8ba792f1e1d9,0,0.6854096095008598
2014-2017,M4,21b361d723fcf3cd,1,0.5267299257014626
2014-2017,M4,3a8cc4cda195d758,1,0.45428704220421695
2014-2017,M4,412735f3e0b66ea6,0,0.387023495367836
2014-2017,M4,4efbd869aa0211d2,0,0.4025909845805012
2014-2017,M4,8793208907eca67f,0,0.4864199030385649
2014-2017,M4,958f6e5b79ff8c33,0,0.4143383200886365
2014-2017,M4,98e3b4d05ecc36a2,0,0.44547966290311425
2014-2017,M4,a27a9b7b8194e8fc,0,0.4499911919585346
2014-2017,M4,b43dfe6743160a66,1,0.3771990531055031
2014-2017,M4,ba7250ef080d1603,1,0.6306578168184748
2014-2017,M4,17067cf55726c673,0,0.4662726553877335
2014-2017,M4,23253ebb1d86d8b4,1,0.6564721179214003
2014-2017,M4,2f9a8807807b80d6,1,0.5414534891763177
2014-2017,M4,3be121d4f5460893,0,0.5396435673117623
2014-2017,M4,451d7d8c2a6bacb3,1,0.5011557235609417
2014-2017,M4,47dfd70b5780d68a,1,0.43508271691370143
2014-2017,M4,85bec51d0bdf511f,0,0.44233202052923437
2014-2017,M4,8794b5f9a591daf6,1,0.5879333819337907
2014-2017,M4,87b61c1d72232a84,0,0.4460037656687694
2014-2017,M4,eaa63c8fb9379426,0,0.29493650446169806
2014-2017,M4,ebc7ec239faf7b0b,0,0.5436833201320912
2014-2017,M4,00494c77d2a88f8c,1,0.37828847300510815
2014-2017,M4,23c6a428df1569bc,0,0.7066044893583975
2014-2017,M4,29df50b2ea446361,0,0.5417145218201896
2014-2017,M4,2c39797c6574ff29,0,0.4110590430417357
2014-2017,M4,43a941e005a2d463,1,0.5040590028655216
2014-2017,M4,4fa26e1e88583ab5,0,0.3624159751500237
2014-2017,M4,51010081d59b4687,0,0.4018088107552965
2014-2017,M4,52943c821416dc38,0,0.504135683810457
2014-2017,M4,588a39cab19065bc,1,0.3343694228281279
2014-2017,M4,9220acccebf14a46,1,0.5204203200552183
2014-2017,M4,c1e039419a671b9e,0,0.20936209640418302
2014-2017,M4,c5a8e0098d1024ce,1,0.642478163799965
2014-2017,M4,e322eae035f7c00f,0,0.46671847499035296
2014-2017,M4,14477908199435e1,1,0.4547401669989666
2014-2017,M4,1d7015553debd1c8,0,0.42128338548663985
2014-2017,M4,4403857f545ede75,1,0.6897995611592841
2014-2017,M4,706228ddb6076b3f,1,0.4773204309321564
2014-2017,M4,8172d8d996335d0a,0,0.6445799189824708
2014-2017,M4,9c4cbd0546d03f6b,0,0.23944716046551776
2014-2017,M4,9ebfd601c43b89b3,0,0.3903555709975343
2014-2017,M4,c26806c2d554e50c,1,0.8017001730962259
2014-2017,M4,ef80a6eea892c296,0,0.509053004604255
2014-2017,M4,f37d18b5c35145bf,0,0.516049375135105
2014-2017,M4,02b39d683f027517,1,0.44462627719260556
2014-2017,M4,106088694fa0c682,0,0.2622804384533655
2014-2017,M4,13d2b7aef67cb6ea,0,0.6002053138346962
2014-2017,M4,1b52e24d09700dd9,1,0.5626884025786647
2014-2017,M4,24411c5356903d11,0,0.5640646493139816
2014-2017,M4,30a2c7e5b90e6d74,1,0.31041775064160204
2014-2017,M4,3e1bd51261cb61df,1,0.38465666477620597
2014-2017,M4,4c05732d411d6412,0,0.2310333800819023
2014-2017,M4,689116759885e4a5,1,0.4475130479199137
2014-2017,M4,6b5fe10e6e7d160a,1,0.4745477749437693
2014-2017,M4,7fce3efc5d2add6e,0,0.41884820976412407
2014-2017,M4,8eaa23d64c20b0f1,0,0.4545514509877764
2014-2017,M4,939cc30f07131724,0,0.38135213520991673
2014-2017,M4,9e75fbe17a35f272,0,0.640247155664185
2014-2017,M4,a337e11f80a75b7d,0,0.5040590028655216
2014-2017,M4,a5e240bcd7731725,0,0.5642934715257648
2014-2017,M4,ac656cebef8cf0a4,1,0.6006938801390418
2014-2017,M4,ad0bac98558900af,0,0.5216035149822625
2014-2017,M4,b5268a0c2df32a24,1,0.666228257712972
2014-2017,M4,bd6909a463a1de2b,0,0.5040590028655216
2014-2017,M4,dad034faf3d62cb9,0,0.40452819595369177
2014-2017,M4,e4795ab9bdd6fb38,1,0.2638587291568668
2014-2017,M4,edcf1d6a1bd8acc7,1,0.5642847085725509
2014-2017,M4,f1afa75c8d492550,1,0.40486699278913085
2014-2017,M4,0d33d43bee65d98f,1,0.3214807422959817
2014-2017,M4,0da0dc2c7eb29f58,0,0.462813424753311
2014-2017,M4,291d91378a96d1e8,1,0.5539545196381289
2014-2017,M4,2c0a58ef0324e18b,0,0.6512352383393872
2014-2017,M4,2cab927474cb6e62,0,0.45910976194955777
2014-2017,M4,2e209dc450b7ebe3,0,0.6148890940238808
2014-2017,M4,314aea77cd24210f,0,0.5986664795930123
2014-2017,M4,450760216f5643ca,1,0.4979050737313716
2014-2017,M4,4f60a7e7b848bc6d,0,0.4608150443803901
2014-2017,M4,64bc223daa594bcc,0,0.5160872991708492
2014-2017,M4,6d04fbef6b8e4551,0,0.4726998284354368
2014-2017,M4,71854cfe738d6ee1,0,0.4362476354478357
2014-2017,M4,d1c519260c0ddf3a,1,0.5534870884039134
2014-2017,M4,019983faebec6d64,0,0.7996455293856447
2014-2017,M4,02822c35ffef5a50,1,0.8578611936429512
2014-2017,M4,163fbb2185730846,0,0.47376763180270853
2014-2017,M4,27ff7028ec8c2161,1,0.5712700690324399
2014-2017,M4,36830f6eb3c847f5,0,0.40717482907678215
2014-2017,M4,5ae45d20a60dc109,0,0.4365818142398381
2014-2017,M4,5e1370a92ce8abb0,0,0.4527312582765162
2014-2017,M4,63b35df1276b3d64,1,0.5507063439994839
2014-2017,M4,9cad47cdd6351e50,1,0.4949471458811822
2014-2017,M4,a716172939767cab,0,0.5561811038311631
2014-2017,M4,c5d48ca7c22f857e,0,0.5293838346791416
2014-2017,M4,fe132ef2ab8ae9d2,0,0.5441934862315068
2014-2017,M4,02e3699be1d8daa2,0,0.45336225297713995
2014-2017,M4,0769ab47fcf0bf6b,1,0.563902589866623
2014-2017,M4,0b26d635106aea1c,0,0.4020034221048724
2014-2017,M4,14e7bb7a9d49450d,1,0.7696639763646805
2014-2017,M4,25cd989ac5569629,0,0.5186236723015284
2014-2017,M4,4bf0be780f2d09be,0,0.542423448702709
2014-2017,M4,770312f3ca8506b6,1,0.5040590028655216
2014-2017,M4,85feac6924abb35b,1,0.5535117848734554
2014-2017,M4,87b6c507a7684ec2,0,0.4773792370189026
2014-2017,M4,9555d8941df4a998,1,0.548564430809873
2014-2017,M4,a71febed166b7d42,1,0.6007068301046288
2014-2017,M4,cb1e57b5f8c92922,0,0.4494860078866927
2014-2017,M4,04f27a78e4ffce47,0,0.31937840791807526
2014-2017,M4,071d488ec8ccf254,0,0.6304694475501732
2014-2017,M4,07b98dbf5d2c62a2,0,0.4910897776700402
2014-2017,M4,0af90a49f0ca1879,0,0.3692378659826447
2014-2017,M4,5f0aa841c21f7d30,1,0.6033598334495845
2014-2017,M4,761a215d51a0442e,1,0.4382354363312994
2014-2017,M4,8b983e834df0c6c4,0,0.3509830869286443
2014-2017,M4,96404a3b32791c8d,1,0.7492024227316183
2014-2017,M4,977a758d869f9e7a,1,0.729752386433616
2014-2017,M4,b121f30d7fc9ea6c,1,0.3228026391350989
2014-2017,M4,ca9804845b010845,0,0.588245385576723
2014-2017,M4,d573e571d8349b5d,0,0.6203588022676969
2014-2017,M4,01f396a7372dc8ff,0,0.6015191174413714
2014-2017,M4,1ca4274019680d23,1,0.3980043062886982
2014-2017,M4,23bc29f1b6baacad,1,0.5524510226995033
2014-2017,M4,2cdf841a057d9039,1,0.6639282914077793
2014-2017,M4,30f6cf4253b13b76,0,0.4052329074293155
2014-2017,M4,473b9b56cdaedba3,1,0.4370550315984817
2014-2017,M4,4b35edc671de861f,0,0.5558175734672591
2014-2017,M4,5840527835a8ffb2,0,0.4362190443092716
2014-2017,M4,677588ea237aa5c0,0,0.5096646202094787
2014-2017,M4,7979888b1fb5eb39,0,0.5497574347144376
2014-2017,M4,88c712be47805d63,0,0.7531821526283096
2014-2017,M4,ca6d4239726931f9,0,0.6421292558809893
2014-2017,M4,d77ace7aadb2383e,0,0.5521949794263485
2014-2017,M4,0aad210fbaa1db6c,1,0.4946075760231225
2014-2017,M4,25e6b11e1cf45b83,0,0.7104833863287651
2014-2017,M4,31acf87e89a4a401,1,0.6410764788355078
2014-2017,M4,3d07a533feca7458,0,0.3940951858382505
2014-2017,M4,78736e322574e500,1,0.6595126627907878
2014-2017,M4,7f663d67422c1b24,0,0.4790307281624657
2014-2017,M4,ab847a4cf397d7d5,1,0.47357104879308826
2014-2017,M4,abf0f8234f6be37e,0,0.6499342085110588
2014-2017,M4,d8c7497043e7e5bd,0,0.5140843328816916
2017-2020,M4,00720c46f864fe03,1,0.7012569258789738
2017-2020,M4,1a81573425c585fb,0,0.3840356108317451
2017-2020,M4,3f7684492c9df05e,0,0.6264851927903823
2017-2020,M4,53c3565ee1d3411a,0,0.4721029391407843
2017-2020,M4,5742025a09190829,0,0.3844475327249024
2017-2020,M4,7685701c382cd49a,0,0.40705263119688123
2017-2020,M4,8156479490877d08,1,0.4712377825861681
2017-2020,M4,8edb831924d69dd9,1,0.4113572290770833
2017-2020,M4,ae803440d778a12b,1,0.5046210877375608
2017-2020,M4,b60bbec8ec98941b,1,0.2696105328088665
2017-2020,M4,bbb67c2ac4453d64,0,0.49977703210896945
2017-2020,M4,c1356395d6b055d7,0,0.4123926441637878
2017-2020,M4,0094d2ed98819f7a,0,0.49977703210896945
2017-2020,M4,1cd0ce0e2312ad52,1,0.45698524543386115
2017-2020,M4,3c8eb8ad5e98876f,0,0.5314129302295229
2017-2020,M4,43682a646b9b956f,0,0.3906683011987896
2017-2020,M4,481aef2d2802ec68,0,0.5779743797190136
2017-2020,M4,637f561cd731fb44,1,0.5174984249854381
2017-2020,M4,6eb382e2c51fc4f5,0,0.4459366048169106
2017-2020,M4,99373dc33dfbf6e0,0,0.4646678892865406
2017-2020,M4,a45596cda51a1816,0,0.5022984821834557
2017-2020,M4,ab79fe7b35ccc3dc,1,0.5305796724422198
2017-2020,M4,b91756d955e14d2e,0,0.7295921152145203
2017-2020,M4,c5865afc31cb6c59,0,0.4629002444038913
2017-2020,M4,36220644401d85e1,1,0.3668260106948264
2017-2020,M4,451525a1abe30a91,1,0.719691159999992
2017-2020,M4,478221ad98336565,1,0.4381733214092005
2017-2020,M4,49e344834626c144,0,0.4610393681900988
2017-2020,M4,4a2e7e2c8cfdaf5f,1,0.4451490693930569
2017-2020,M4,66ad9f88f063d2ef,1,0.47395405057109813
2017-2020,M4,8c220d4c96895a98,0,0.6303854428337599
2017-2020,M4,94cecf4bd29793e1,1,0.4887663316065289
2017-2020,M4,ebe38ba75cbf2320,1,0.6126951058276333
2017-2020,M4,f3bb58f485dc2008,1,0.44961658966959317
2017-2020,M4,1f9ac1648b8e501e,0,0.2870229523419903
2017-2020,M4,244357514dd89bd6,0,0.3352172013793458
2017-2020,M4,252074c8554bf30d,1,0.42192199323620666
2017-2020,M4,8b8f9485214f9e48,1,0.5556418779885187
2017-2020,M4,c4174e22cb22622c,0,0.32248967564098296
2017-2020,M4,ced241b99eab5f22,1,0.6338126067986741
2017-2020,M4,d29750cee389a0b9,1,0.6660699352907538
2017-2020,M4,ddd9e64d97b095f9,1,0.2811005408200014
2017-2020,M4,f680e6ebe3bdfe3e,1,0.4030207740730505
2017-2020,M4,febea68b205f6273,1,0.6606336727407783
2017-2020,M4,112e6a0ddce893e6,0,0.46162919007010333
2017-2020,M4,16e28dd989ee1dea,1,0.5146063628546204
2017-2020,M4,1db121859d2fcda8,0,0.569225968652914
2017-2020,M4,9c256e94c6b584b6,0,0.4422971366189601
2017-2020,M4,a5d24caed8afbeef,1,0.734999039351923
2017-2020,M4,ab14dbff9d2ae41a,0,0.4926577008157056
2017-2020,M4,ad9ecef413a5b48f,1,0.49443869720343975
2017-2020,M4,c1d86f1e6d41cd03,1,0.46392036523978064
2017-2020,M4,e4c4c54a10e06973,1,0.3594402482545196
2017-2020,M4,e59aabdfba9d6c45,0,0.5980213986336014
2017-2020,M4,f00ac5af033f44b4,0,0.28623709856012575
2017-2020,M4,08b65f5009c34997,1,0.45188548886568036
2017-2020,M4,2d4743a82fc55642,1,0.45969593780481305
2017-2020,M4,3b536afcc9098925,1,0.5054514492694908
2017-2020,M4,42ad1437a1280294,1,0.4668912446218882
2017-2020,M4,4804776154430aad,1,0.5272515168775198
2017-2020,M4,54f9e3e1fad7a589,1,0.49937007988632376
2017-2020,M4,6db4d7827082d5b9,1,0.458768522826463
2017-2020,M4,7ac4b9823b1e139b,1,0.6122590220485513
2017-2020,M4,c79b862be039d9f0,1,0.5041975511237609
2017-2020,M4,dfc8c5161ea0ccb5,0,0.5906743356106972
2017-2020,M4,e3ca9462ad0d7685,1,0.3491180006062394
2017-2020,M4,0ace7e71f5d66bc9,1,0.5671602763920419
2017-2020,M4,12740c6b17779fe9,0,0.2831940249387961
2017-2020,M4,24f156a78bd32026,0,0.492204981147467
2017-2020,M4,34524408fb4d6752,1,0.5930422022206844
2017-2020,M4,74d4e37b97866514,1,0.574283741448306
2017-2020,M4,76602c3658d70273,0,0.5182337536697094
2017-2020,M4,b47e4f0982938e5b,0,0.4495396880227169
2017-2020,M4,dc169cc01d675125,0,0.6827291296614956
2017-2020,M4,ebb94e00d6431e7a,1,0.5833412575458732
2017-2020,M4,f4f5049e789b7716,0,0.3671428931584921
2017-2020,M4,00be3852000f8fe9,1,0.45917317877501274
2017-2020,M4,0bb419537705fb04,1,0.4516666794699222
2017-2020,M4,1e5c66d12761d4fe,1,0.5084678105010496
2017-2020,M4,55f727e00553035d,1,0.42713844055677685
2017-2020,M4,794b63b4c1e1e789,0,0.5035280032738599
2017-2020,M4,7e6f91cbf8e93210,0,0.5065381993703815
2017-2020,M4,7ec86f2af631344f,1,0.49096125714489347
2017-2020,M4,88ce808e4e604180,0,0.5179682496054908
2017-2020,M4,c365a488a8de3c89,0,0.4220976101727227
2017-2020,M4,eee7f546c126ee8b,1,0.6052281945509995
2017-2020,M4,f99ee57f75b20b69,0,0.49440552693703793
2017-2020,M4,23ba0218f9f65e33,1,0.737279674442175
2017-2020,M4,2464a75ee75dbf2f,0,0.6660612525932874
2017-2020,M4,56c7c59c9bb3b610,1,0.5085160936868477
2017-2020,M4,687d973d71e068dc,0,0.4470395834172878
2017-2020,M4,87a969d51de6e179,1,0.37664629549458273
2017-2020,M4,8b4eeaa048361ba3,0,0.3912918294129259
2017-2020,M4,97b7638c592a95a9,1,0.393159178125805
2017-2020,M4,a68672f66e12a3c2,1,0.6188875688248907
2017-2020,M4,b2c1f9bdd5d3073d,0,0.45170971204135485
2017-2020,M4,c4da9ec26a924a7d,1,0.4510823032898448
2017-2020,M4,ddb015ac5c067aa9,0,0.46289830474657084
2017-2020,M4,e7ad1c3a763c7cae,0,0.3392175406184106
2017-2020,M4,ea8eaf881d38713e,0,0.4677994460013831
2017-2020,M4,0459297e86a14981,0,0.5298271586817035
2017-2020,M4,0673d8ab0add7a05,1,0.376246277094791
2017-2020,M4,20be16a1db95156c,0,0.5094116034995305
2017-2020,M4,2a0d4dd0997bd712,0,0.40859851605575115
2017-2020,M4,41cef92a01e7ff3c,1,0.3770755909584573
2017-2020,M4,4291b38643547fa7,0,0.5016216177835322
2017-2020,M4,677e98ae5834ba70,0,0.3865851111413029
2017-2020,M4,94ce682e4a3e556a,1,0.42330137843210414
2017-2020,M4,b0552b065ca7f401,1,0.47218218594522476
2017-2020,M4,d764ef3e078c96c8,0,0.45659241724595434
2017-2020,M4,e52318719d839d2d,1,0.4986311787472814
2017-2020,M4,f24c296256faeff2,1,0.5821694304950731
2017-2020,M4,f63961f9d14bc33d,0,0.25721253306521025
2017-2020,M4,2310fbcb6fdf3b47,1,0.5405018670924392
2017-2020,M4,2d6182d1d398ed6a,1,0.5201580184197336
2017-2020,M4,319f3fad278368e6,1,0.6462937113938294
2017-2020,M4,3905e5dc489811d6,0,0.4835888832231581
2017-2020,M4,41385f4e63682b5b,1,0.4741380191887219
2017-2020,M4,53c96668bf850809,1,0.5907251788857915
2017-2020,M4,6ccfbe3a7c5aa55e,1,0.6162762231862504
2017-2020,M4,7d4e11c2a9485320,1,0.574923012079598
2017-2020,M4,8b97cd609c7152b7,1,0.6673635473445555
2017-2020,M4,b29ed164b3014a42,0,0.24783263149505916
2017-2020,M4,c0c587cb52de929b,1,0.5343563545063019
2017-2020,M4,cf18911df2052826,0,0.33452136848050246
2017-2020,M4,f313eae425b7c539,1,0.6083425249262856
2017-2020,M4,0fd8214ac276728e,1,0.6688384508633863
2017-2020,M4,14dbcdbe8e7251bf,0,0.4096991181523829
2017-2020,M4,16a0352f3e19b931,0,0.5198881296301979
2017-2020,M4,362a5b3cd4a70330,0,0.5742145795109607
2017-2020,M4,39f746cee66e8771,0,0.38000446895279444
2017-2020,M4,567cefcaba821205,1,0.50066495661114
2017-2020,M4,6e3139f066149a81,1,0.5898261445500621
2017-2020,M4,7188621a628e718d,0,0.4777032271379872
2017-2020,M4,9882c1dac77c0367,0,0.4671069950068314
2017-2020,M4,af2ef75664656957,1,0.47618529434136153
2017-2020,M4,f26657d5018ee428,1,0.38858649034463283
2017-2020,M4,1ed9dbbe604654b9,0,0.5269722022172657
2017-2020,M4,2105210529457ffd,1,0.557010598010944
2017-2020,M4,2c101a0bcf334d31,1,0.5088102837380253
2017-2020,M4,33913e8e56c49a4c,0,0.3814226081176242
2017-2020,M4,78e38f1ad43c3479,1,0.48842322344049477
2017-2020,M4,79be3a6d483ad64a,1,0.4205739596522582
2017-2020,M4,8cdc9c13d75adb28,1,0.3080185387419245
2017-2020,M4,923d5041c3b6d763,1,0.45317834507757637
2017-2020,M4,9674c37e3a2bc399,0,0.5319942272437037
2017-2020,M4,9c3f3bc7f7472e0c,0,0.6542170357997606
2017-2020,M4,ac6cb989ccc38f73,0,0.5044417703658813
2017-2020,M4,b166f1582946fbbc,1,0.4592526529663626
2017-2020,M4,228879162d8be605,1,0.6746690700241481
2017-2020,M4,2fd43be584ef522b,0,0.6688330291326007
2017-2020,M4,36f0c6d7126e09ee,1,0.5097030576186267
2017-2020,M4,3ad3acca165a5d90,1,0.5703530256530027
2017-2020,M4,5bfaa389a67139fd,0,0.3962319043989087
2017-2020,M4,6486579eee778b4d,1,0.3812811203455124
2017-2020,M4,6b581bb1bc9289ef,0,0.337343134993463
2017-2020,M4,6c9fdcb95393a49c,0,0.5402914394322144
2017-2020,M4,823e9449bd47e408,1,0.5352667883177863
2017-2020,M4,88e0de323a83f241,0,0.4801270426613554
2017-2020,M4,9ed0c3acc436eb56,1,0.49460315250728476
2017-2020,M4,cb2844bb15d22cc6,0,0.6227610764838436
2017-2020,M4,11cb7d7d774d5e6a,1,0.5325771573357333
2017-2020,M4,165d3a571fcc5e3c,1,0.6332578373789102
2017-2020,M4,1b1d1900b4051344,1,0.4253124604313582
2017-2020,M4,288b479c485c48b2,1,0.5595495232451103
2017-2020,M4,2dfa31667cee74c3,1,0.5140011668347424
2017-2020,M4,4507354cd97f10e5,0,0.4944806211190251
2017-2020,M4,ad772f626b5dd31d,1,0.445243481141151
2017-2020,M4,bd4a648bebaefab3,0,0.5498914472986838
2017-2020,M4,cd96998e837b0da1,0,0.6047530435797498
2017-2020,M4,dc7ba55ca764cfbe,1,0.39057374827585145
2017-2020,M4,e4db3b1669d498c3,0,0.33085254631960453
2017-2020,M4,0096879f5708526b,1,0.46876342294273876
2017-2020,M4,205ad947e8c94901,0,0.5747353883122869
2017-2020,M4,361e67af5f462aea,0,0.5247210281046658
2017-2020,M4,7d14f95d03afb359,1,0.44269591684740567
2017-2020,M4,8984ab656cb1818d,0,0.43839588355195824
2017-2020,M4,9072bf6135cad3e0,1,0.4506962393760489
2017-2020,M4,a69a155a25b84679,0,0.36178807286731307
2017-2020,M4,a71e4206f87ae74c,1,0.3129645194467413
2017-2020,M4,b6464850da8f3099,0,0.5291302398349924
2017-2020,M4,b66f4fa1b9b96b51,0,0.5181277163782522
2017-2020,M4,e7b5a8c97106ca60,1,0.49977703210896945
2017-2020,M4,fc2585e234e49dee,0,0.4692384484250859
2017-2020,M4,0ad57af26ddc7930,0,0.7138270679973395
2017-2020,M4,1bd52b0c01018f4a,0,0.47080733633351485
2017-2020,M4,1e75ee0da189857b,0,0.49977703210896945
2017-2020,M4,3a4d2a933a3c7291,1,0.41013894869298995
2017-2020,M4,3d1f83264d87c529,0,0.6235970179496441
2017-2020,M4,7013a95ea4014606,0,0.40150168490232263
2017-2020,M4,9a79a4b97a0f1e24,0,0.44885562442113236
2017-2020,M4,ae5c7517d9f2516c,0,0.45752725564963875
2017-2020,M4,aebdb007f8d1348a,0,0.5320338927928195
2017-2020,M4,b53fd8bce62aa1c6,1,0.46275731868969955
2017-2020,M4,bd59c07a106d331b,0,0.6292337922758678
2017-2020,M4,eafda776967c6444,0,0.675961980937677
2017-2020,M4,f7ae397fefa57c70,0,0.5000900320734669
2017-2020,M4,0d5356c506111a57,0,0.5836859938419436
2017-2020,M4,3e5a3ecd2b123fc2,1,0.5020863600311439
2017-2020,M4,5934de85b9c53e7c,1,0.43193713354143126
2017-2020,M4,6ec0a046de95fe16,1,0.48804791917536056
2017-2020,M4,6f836a82a0530884,0,0.5814556571004342
2017-2020,M4,7f3bd3b913df61f4,0,0.4941184647518346
2017-2020,M4,88c2da7b33cca8d4,1,0.560326607504663
2017-2020,M4,c7c7be3b0d65a7da,1,0.5589558237427957
2017-2020,M4,c94c3e4bbed24421,0,0.4061463043854203
2017-2020,M4,e97b609eefc5fd61,1,0.5438799318581709
2017-2020,M4,f0ac3761d3fdda3e,1,0.6474640036723296
2017-2020,M4,00b801e7e1679f2f,0,0.5860619132267515
2017-2020,M4,06cd9812e2b9b747,1,0.38453342222234704
2017-2020,M4,1645ed92dcdc5c03,0,0.49977703210896945
2017-2020,M4,19eed5d9781b47ac,0,0.26874691480354856
2017-2020,M4,1f49b59e4058568f,1,0.3867097297970154
2017-2020,M4,323fb015ca2444e3,0,0.5195246646072564
2017-2020,M4,9298175cb2ad7d41,0,0.5713062736224195
2017-2020,M4,a5a065cb6d33ba9e,1,0.5352610342094993
2017-2020,M4,b67229e7675eed24,0,0.6163915219918847
