fight_id,date,fighter_a_id,fighter_b_id,y,probability_a,rating_a_before,rd_a_before,vol_a_before,rating_b_before,rd_b_before,vol_b_before,fold_start,fold_end
0c5640433ba44a1b,2015-05-30,2153a7f8396a46cc,1588b787bda7b540,0.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
109674a1ee00f55d,2015-05-30,75a6a390fd5dca46,67a992d4cff22466,1.0,0.5024544776719843,1502.5491518243232,256.3451785990187,0.06000090234843961,1500.0,350.0,0.06,2014-01-01,2017-01-01
61d6b591430b6e25,2015-05-30,32c03df3c9760069,9ce6d5a03af801b7,0.0,0.3124895323536152,1295.271556455816,283.66737823810234,0.06000089540582453,1500.0,350.0,0.06,2014-01-01,2017-01-01
6a9ea8e420a52a21,2015-05-30,b69f24c500d783e7,bc3ec52ef70fc155,1.0,0.32941497532048164,1485.0796389101092,248.96564028599948,0.060000117301790876,1623.1395269343143,157.54660742426188,0.05999737346402988,2014-01-01,2017-01-01
7af604e5aa43bb3b,2015-05-30,8adcbd525fab8d9b,9d19d9e4aa2662e8,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
8801fbb87bdedbe3,2015-05-30,f9f07bb5a43535ed,31ee470ef5dc8d7f,1.0,0.5319236805377957,1922.3004846600509,132.7525301780721,0.06000140723290829,1898.9767079154938,100.88064423121385,0.05999201038263898,2014-01-01,2017-01-01
bf658320ccd69021,2015-05-30,b7ffa72aa148599a,57b10fca4f9c9a7a,0.0,0.8459951733306773,1809.7227562583985,213.538309144314,0.06000358081776967,1407.2645669998494,290.41185345309844,0.05999898506253387,2014-01-01,2017-01-01
d4a309663a4da799,2015-05-30,a8283a4f415e1eb9,14ff46596ad80609,1.0,0.37930615660156175,1648.054688177998,144.61671616564936,0.059996337324880473,1747.776896525436,188.68654821213653,0.05999908623263451,2014-01-01,2017-01-01
d6c02b4bb64ff795,2015-05-30,b102c26727306ab6,5aedf14771ca82d2,1.0,0.558664520105646,1730.3456284675372,176.33381463726423,0.06000193722740549,1682.6750004882267,187.73041528258153,0.06000146569041908,2014-01-01,2017-01-01
e54fe354981fe3e7,2015-05-30,7413b80dbb0f8f9f,cbd3e590a85b18c5,0.0,0.3724609866167466,1633.7149765770018,179.10331447813707,0.05999690492341287,1750.5421120164503,256.3451719903071,0.059999359152729005,2014-01-01,2017-01-01
ff64fc34065565d0,2015-05-30,6fb1ba67bef41b37,07225ba28ae309b6,0.0,0.5123092577243332,1808.8884405241174,124.81295283480655,0.05999261409616632,1799.6625970396722,127.19570443021465,0.05999549859561328,2014-01-01,2017-01-01
09f67db0cfaee022,2015-06-06,bd58d34e39b7b12a,ba280572acfba13f,1.0,0.4147769886896036,1756.3178793093932,156.4384311179866,0.06000957344283346,1820.4372190232139,121.85971313525155,0.059995221538530964,2014-01-01,2017-01-01
245009a9e1a0f60b,2015-06-06,32ba186f4b0e3267,16690d100f995f8f,0.0,0.6766409655855554,1825.3193171007324,147.01839241886094,0.060001502081734756,1669.5428939131136,217.13377153141573,0.06000034406945651,2014-01-01,2017-01-01
29c7cb102ddd7ec4,2015-06-06,8a59d346dc976a10,def8166ff24bd237,0.0,0.6869692080117016,1704.0746221882873,114.37258442313427,0.06000068907880444,1500.0,350.0,0.06,2014-01-01,2017-01-01
3caa22209cb559b7,2015-06-06,a36556bb1565e32d,e56daf7725a0b5ab,1.0,0.6911197444152929,1582.251957622794,173.68029693816274,0.06000133947907693,1423.1141695437018,170.79868976736955,0.06000384229747882,2014-01-01,2017-01-01
5a36c9362552e0dc,2015-06-06,36549928f90f1d36,45230be0641f3f53,1.0,0.5,1337.6891050238826,290.3189646747521,0.06,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
5b0fcecc55bebd5c,2015-06-06,ca2efc9d7d523c43,d3df1add9d9a7efb,1.0,0.5394262818219456,1689.8425530350958,144.51677346527518,0.060000793812139644,1657.2904628618899,200.75864942278815,0.059997916806343705,2014-01-01,2017-01-01
97febb293c99e5a8,2015-06-06,c80095f6092271a7,1ccf4e7caff270df,0.0,0.3225175264965896,1767.930593206148,107.07380989925699,0.059999193178340675,1904.928695414678,113.13957980203232,0.059998068164314515,2014-01-01,2017-01-01
a7c04dc830923313,2015-06-06,c8097968da5e5f13,de45aaae23dfa392,1.0,0.8239210323143691,1822.527607849506,245.10463231305062,0.06000054800263688,1481.9335929266024,246.9504243585272,0.05999849981463343,2014-01-01,2017-01-01
c39da8538d9c0321,2015-06-06,aa6e591c2a2cdecd,92fa1401b7927da3,0.0,0.842609423833309,1662.3108949761174,290.3189646747521,0.06,1268.1150950553629,286.9272134993429,0.060001607292112416,2014-01-01,2017-01-01
c611e81778c0b1fc,2015-06-06,7ea4a9f07df33a45,7aa3d6964eff4877,1.0,0.5523360192440964,1568.0994705635137,161.81897026061537,0.060000255470588966,1527.9656711406817,144.04491588974594,0.060003262272662665,2014-01-01,2017-01-01
cad44cd2466fb68f,2015-06-06,a4e85a58fbce64b2,c5a126ace82a6025,0.0,0.6699067937733018,1434.4054093473897,294.49410550584196,0.059998858681729106,1268.1150950553629,286.9272134993429,0.060001607292112416,2014-01-01,2017-01-01
f930743af6564795,2015-06-06,029eaff01e6bb8f0,813550bc53b15fb0,1.0,0.7431228114765686,1886.610471675137,124.91252817457536,0.05999278258825589,1663.8852592393898,212.94829769398973,0.06000222361681199,2014-01-01,2017-01-01
0452dd001f4adb6e,2015-06-13,436f970c9ea9169c,cc900c6a71ed23f3,1.0,0.6403525638030181,1662.3108949761174,290.3189646747521,0.06,1537.9551648645415,231.48850581104858,0.059999469141970053,2014-01-01,2017-01-01
243e5e9b6678f303,2015-06-13,cbf5e6f231b55443,40093d1d2d78394e,1.0,0.673970698094721,1662.3108949761174,290.3189646747521,0.06,1503.5189007658687,240.8672981827389,0.0599976450150164,2014-01-01,2017-01-01
28c33e9353dac666,2015-06-13,056c493bbd76a918,32be4b7f7de1c905,1.0,0.7097222217594414,1786.352025397247,218.37242977434536,0.059999319868607445,1607.7193261273546,179.04462356380714,0.06000046427178567,2014-01-01,2017-01-01
3b6dfd089301d16e,2015-06-13,31ef8b67e13495b3,f0feeb2192937424,1.0,0.5,1662.3108949761174,290.3189646747521,0.06,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
47e8726b301f3f32,2015-06-13,83fd97284f4bb4a4,519e4fe37ce9ff75,1.0,0.585384995222399,1533.4090977486867,141.3225699015291,0.05999790973556224,1460.065019733973,222.4284914867731,0.06000385875899468,2014-01-01,2017-01-01
93f1b09aa792405e,2015-06-13,0ff11cc094e887bc,492b202d2064e7a9,0.0,0.6414877188284256,2199.963538812271,125.52375704885411,0.059995044836630915,2089.528617020258,138.7155236276913,0.06000461815718472,2014-01-01,2017-01-01
ac2887a0855a3266,2015-06-13,94508d80e1f885fc,99c7610aa74995d3,0.0,0.27191980491120366,1634.3590411633854,281.29257493710253,0.059999348429738385,1840.8306346242048,212.83751110394658,0.05999823573641155,2014-01-01,2017-01-01
b2b6cf87cde17136,2015-06-13,97a6bbe6e6566a94,1f4b04a926ef1287,0.0,0.4164526655666714,1663.0987577427804,269.37825751576815,0.059999765477783754,1736.9885123956262,241.96017559684108,0.05999900079962237,2014-01-01,2017-01-01
c7bc785e99d3ee2a,2015-06-13,80daefbed11ce998,39330403ad27c2bb,0.0,0.7980683177247008,1662.3108949761174,290.3189646747521,0.06,1337.6891050238826,290.3189646747521,0.06,2014-01-01,2017-01-01
dc93921bd9342341,2015-06-13,8c0580d4fff106c1,a8e6a69796280f17,1.0,0.6674952830712407,1979.1028634210388,158.19404536177177,0.059998643351796145,1851.5594274737991,104.49208601044214,0.05999747415695195,2014-01-01,2017-01-01
fd776d7b554a85d0,2015-06-13,aa5b4eff51bdc7d1,33a331684283900f,0.0,0.8182509072063306,1825.2848998607187,242.51311233396305,0.060007985177255946,1457.9391425059994,311.18791729563605,0.05999919278758187,2014-01-01,2017-01-01
008d0158831dcbd4,2015-06-20,1fcfc3709fe58151,185fb0200a4605e6,1.0,0.35894271975608955,1349.4196933629692,206.86151629726683,0.05999989331270028,1500.0,350.0,0.06,2014-01-01,2017-01-01
08cbd4c521831adf,2015-06-20,a3be148af5c7b088,31d7446b184e3305,0.0,0.59816933225704,1603.29634859682,178.22954341276568,0.060004755386240886,1500.0,350.0,0.06,2014-01-01,2017-01-01
0b98d84a2795f7f8,2015-06-20,8f5c8850b2484173,cd7763bcadb5d4c8,1.0,0.3104010598903136,1651.5368568862975,204.65316607700854,0.06000067359287167,1823.9804076160772,232.91881172080193,0.06000033994762668,2014-01-01,2017-01-01
2f0cbf0502173a79,2015-06-20,3d6749c4267da18f,c742287ed86a09bc,1.0,0.7046380210357829,1867.6956180948127,221.07769446415617,0.05999910965463019,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
312c742e614f8993,2015-06-20,8b1ed83b02303075,7c3c48cf54a2848e,1.0,0.6756778245151667,1662.3108949761174,290.3189646747521,0.06,1503.251166874085,234.98921665207976,0.06000232395606432,2014-01-01,2017-01-01
447462bc8e540f10,2015-06-20,87a1dc546b1c5caf,4638cc6479cc0afe,1.0,0.42718627111721136,1593.0195193541972,280.90827418806396,0.05999872641108459,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
7045f8c1d5f6abff,2015-06-20,39cc64bf0a269db9,9f755fb04cc21499,0.0,0.5268373717357192,1568.0904179068993,250.3672017311252,0.060003999877837416,1543.9463646523332,258.4889281390003,0.06000933998621268,2014-01-01,2017-01-01
951ccd0041bd1700,2015-06-20,2816ced060a21be3,fb41432b622992a9,1.0,0.527807735283292,1528.909935255855,246.41370398911874,0.05999808202152989,1500.0,350.0,0.06,2014-01-01,2017-01-01
c1322d09e8b6efca,2015-06-20,5f87a5c00b3d17ed,80d918336163b80c,0.0,0.7251188499002075,1763.1811975512899,106.70442881416807,0.0600054923468115,1554.3264749622767,230.73510661542554,0.059998809702200284,2014-01-01,2017-01-01
cd7fd3f034717d3c,2015-06-20,f2ad06f1007c481a,040a74bb0a465c54,0.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
e00da416750f75a9,2015-06-20,06827d70c53ff0d9,81b8b3fb019dc69d,1.0,0.6057151700865954,1383.5406511955923,276.02510617249135,0.05999892756606569,1285.4345226674727,269.25815637412353,0.06000126888405362,2014-01-01,2017-01-01
42d09ca167ecae07,2015-06-27,f7a7f7118d4b01b6,f77c68bb4be8516d,0.0,0.4211403609876878,2037.9732149343474,97.01817040843308,0.0599912969515792,2100.892332735151,171.56624542394533,0.060001228369354294,2014-01-01,2017-01-01
5b51610a9c8c88ef,2015-06-27,52e76bb4b3e852f3,8cad40a75e5c97f5,1.0,0.6784214178678478,1545.611928478326,240.95924211588664,0.05999934478369868,1387.0649303826622,221.60439078143824,0.060001730167377275,2014-01-01,2017-01-01
665e9a25c5d8c17f,2015-06-27,6e92eb1242b46636,57bad6a84230f0c9,0.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
72d6996a60856b5f,2015-06-27,ed209f6618c82e41,938ad489fb7a1f31,1.0,0.5443213592354563,1730.7305481092696,188.23670431617583,0.060004869218333916,1689.7555772231326,274.8401095049591,0.06000049863278141,2014-01-01,2017-01-01
7ad6511fb5fb28a4,2015-06-27,dea070ed4a2a8281,e023fa2e648ea0f1,1.0,0.5739887940118871,1577.410439732066,208.35907694007835,0.06000610158866772,1500.0,350.0,0.06,2014-01-01,2017-01-01
87b0475688168a42,2015-06-27,6d1bffff14897645,9450848a71d53776,0.0,0.681001707640536,1757.059843491815,233.43361352543153,0.06000415553867639,1608.9548406793804,161.83428665505215,0.06000282398784815,2014-01-01,2017-01-01
913d6763b570d060,2015-06-27,8a9c6c4301f6d088,2525a853486ee670,0.0,0.27495391528279267,1248.2439309690822,217.92849777014976,0.05999846756958292,1500.0,350.0,0.06,2014-01-01,2017-01-01
babfd62f1d4a43a8,2015-06-27,159da492e000afbf,2ff2e6e5abea3e53,1.0,0.4897136099658047,1489.3154214298345,212.9761232132336,0.060001405199220786,1500.0,350.0,0.06,2014-01-01,2017-01-01
fd80d6d9f4e54387,2015-06-27,57b10fca4f9c9a7a,e82d5f54daa85a7e,1.0,0.6804389037641004,1696.2338945991723,263.7250178997465,0.06000470774358699,1500.0,350.0,0.06,2014-01-01,2017-01-01
2c5d329bdf182468,2015-07-11,99c7610aa74995d3,fc31f896cde2bc2e,0.0,0.8434314293383252,1889.337123182184,196.74859835885027,0.05999746717723563,1573.6423210849746,127.82760674549606,0.06000107998547839,2014-01-01,2017-01-01
4b997af9fb321123,2015-07-11,fd55393021a8c255,638cfec7ec559d6e,1.0,0.5384204387047313,1813.8647884796965,170.50353734712806,0.059998834346504666,1782.3880451959046,195.41269714105684,0.059999485822113036,2014-01-01,2017-01-01
4d3cbc7608c8958e,2015-07-11,6f242453c91a5af0,18968f97ad34f15c,0.0,0.787896819670064,1879.2240933419926,139.02204228324612,0.059998627432800454,1640.1171013344413,99.69141632284853,0.06000776056552092,2014-01-01,2017-01-01
70290140b6a8e038,2015-07-11,b5b684eac99ae0a3,f4c49976c75c5ab2,0.0,0.3885987164903869,2000.1847328022952,132.87901018658965,0.059993530754861524,2090.809962843739,179.6301229537568,0.06000177029217716,2014-01-01,2017-01-01
824368db1ed8191f,2015-07-11,9fe85152f351e737,a2b12c3f3d60ff69,0.0,0.7583023570874465,1863.144837065974,117.93385014700009,0.059993358274029275,1624.9448013610602,208.56553919804875,0.05999960228689327,2014-01-01,2017-01-01
8c8c2499d89da07c,2015-07-11,d8c7c61b176e3994,01fcef7e3d051722,1.0,0.5867851588282323,1745.1493515650468,271.2328626684776,0.06000231079271909,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
9f56b3c053c44060,2015-07-11,49a74b9fb2e45fdf,d2bc285ead803db0,0.0,0.4977189339697954,1648.0169413772257,206.8606596589195,0.06000210999876048,1649.9225509001383,210.27688575173758,0.06000286089211775,2014-01-01,2017-01-01
a9d8ddb49dbe414b,2015-07-11,c945adc22c2bfe8f,2b074403b7c6cdb4,0.0,0.23864529317438574,1520.7941368830943,143.48792953900065,0.06000845023732848,1769.476574254595,227.7884232517045,0.05999921715098746,2014-01-01,2017-01-01
b90eded8d6b65e8f,2015-07-11,3e61082025db8137,5904b0b38dc6718d,0.0,0.6640557385651448,1428.2161447838703,228.2332694833672,0.06000010037186881,1268.1150950553629,286.9272134993429,0.060001607292112416,2014-01-01,2017-01-01
c4a7f7d8eb8fe484,2015-07-11,31123249b0bbf52e,4b47e71384a9522f,1.0,0.5991971146314365,1756.731344474776,101.37363874929245,0.06000888516481609,1679.7317130285608,146.1000890110945,0.06000143617994616,2014-01-01,2017-01-01
ecb4534c0066c5f3,2015-07-11,f2925e6db404bf1d,cbd5d3cdd862e90e,1.0,0.4019570245307588,1953.348678753854,126.05840794235786,0.06001060145291549,2027.5144160936038,123.9025402793781,0.06000385340113942,2014-01-01,2017-01-01
11aac355349ecc94,2015-07-12,47b9e0e7703a4868,dbc17725b887860a,1.0,0.7119386333993235,1835.55630419742,157.34637841831324,0.06000072334151902,1656.9544999442965,170.00272762620506,0.060002031376892834,2014-01-01,2017-01-01
43b9e58ebf4a75ea,2015-07-12,3f1d23b01c552a13,6d4b63c767106d3a,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
44e3a7b4f4c7d95d,2015-07-12,d0c29452d3272603,f797f0c57a83353e,0.0,0.5839682762445076,1589.3718944960515,133.69223362572598,0.05999629643743086,1521.9129130480396,175.8625564849432,0.05999687991882333,2014-01-01,2017-01-01
54a15700ab185420,2015-07-12,d81ac739417d7f53,4a28cb716c19157a,0.0,0.6145146639759491,1891.5052982985983,113.32802653214291,0.06000288456836452,1800.587443906385,160.53295702676047,0.06000039736846377,2014-01-01,2017-01-01
8410fb6d495a2cc2,2015-07-12,4a1329cc8eb0928a,1971869b7e054261,1.0,0.4660314610368031,1558.1140568451558,167.3393536667691,0.060000556856792564,1587.9810632911701,243.28903536088407,0.060001107501674096,2014-01-01,2017-01-01
95233ca23cdb02e6,2015-07-12,bd878a638e0e3be3,eb04b9d31e938edb,0.0,0.34861424291990933,1337.6891050238826,290.3189646747521,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
96740aa476055413,2015-07-12,bffeb123b21c9aad,6ded9184b2284645,0.0,0.40482446840479375,1322.0017775334318,245.67879142131082,0.059997912109749474,1411.76638051381,281.40044303565674,0.0599986841948407,2014-01-01,2017-01-01
b2eccc1b75633d3d,2015-07-12,6c7e25571490aa3b,2de91c2244ad7e89,1.0,0.646746100013538,1657.0221889679665,220.32874312174863,0.06000310137266001,1500.0,350.0,0.06,2014-01-01,2017-01-01
b823aa523c9618b5,2015-07-12,9deff9e3e8d94d47,0c5c66ddd1886b83,1.0,0.5344172415502627,1791.9345543803295,247.46328220962738,0.05999982707317091,1764.4621797047366,176.95494185866357,0.060001369972138334,2014-01-01,2017-01-01
c8ec30a470f08748,2015-07-12,f50d95223751e6ca,12f1b140e248bdb9,0.0,0.850484314702483,1676.556396565839,206.35946419188042,0.06000032823796919,1268.1150950553629,286.9272134993429,0.060001607292112416,2014-01-01,2017-01-01
d4e3baff532df842,2015-07-12,f1b2aa7853d1ed6e,cf615eb4b7862c76,1.0,0.5,1500.0,350.0,0.06,1500.0,350.0,0.06,2014-01-01,2017-01-01
3100a4e29da974ad,2015-07-15,94527830000ab715,f3a078277b3b8ff4,1.0,0.39309952105240564,1612.6890872278389,166.14769831359504,0.059996882566080025,1710.659942573923,261.0202385891745,0.06000123441199354,2014-01-01,2017-01-01
3b83ec99accfd271,2015-07-15,1ff9589f9065a9ed,bda04c573563cc2e,1.0,0.5778920174980351,1844.4967675362677,95.97738146795017,0.05999400588023775,1780.1437608906565,196.95630781266917,0.06000089750586075,2014-01-01,2017-01-01
464133df9ca19865,2015-07-15,cf65d56b0755ed3b,8f0d576beba1cfcd,1.0,0.755341097104821,1715.5773871558447,209.79997685383094,0.06000343170878494,1472.9091019826142,230.57952040364216,0.060000847603772195,2014-01-01,2017-01-01
5301d765d64f863e,2015-07-15,dbea8c1cb327ab3d,0d8011111be000b2,0.0,0.477703089320185,1689.715784286331,231.551923371449,0.06000284030683052,1708.6277394639883,220.1085408417278,0.06000433506933597,2014-01-01,2017-01-01
541e5c7a87712fc2,2015-07-15,b8aef0faf4ce9b31,3623bd267a2eef2e,1.0,0.5455833099916364,1522.8408545663312,148.1356595862298,0.0600040197285487,1485.6014618991087,192.84367578298728,0.05999962549841404,2014-01-01,2017-01-01
a16d8d0cc93372c4,2015-07-15,8d9586726252dbf7,7c6e87729e824ef4,1.0,0.2240197632912508,1337.6891050238826,290.3189646747521,0.06,1585.6947143958191,178.36209920141366,0.06000017445760243,2014-01-01,2017-01-01
b8019af428c064ef,2015-07-15,ee9ebceabfd16fa7,c06a9b48d4132c8e,1.0,0.7175723401140456,1711.3686692582178,189.52949219604807,0.060000758597909876,1502.5491518243232,256.3451785990187,0.06000090234843961,2014-01-01,2017-01-01
c0e8095c91c39b06,2015-07-15,a566371ba2ad7152,22a92d7f62195791,0.0,0.29375768635347294,1755.7577016406733,165.2538906251418,0.06000148155775408,1921.480924785813,134.68308104491246,0.05999585031415722,2014-01-01,2017-01-01
c3b733bf084c2cd0,2015-07-15,8a70ceb3edbe757b,4e0692ad070976e4,0.0,0.6597805533710291,1671.964449838982,158.48250756376865,0.060001398113369804,1500.0,350.0,0.06,2014-01-01,2017-01-01
d447919ec1a9f34c,2015-07-15,6a1901c62ab3870f,539ed332b3078821,1.0,0.3958986352154271,1562.4903128934286,189.04360401153127,0.06000383380802924,1662.3108949761174,290.3189646747521,0.06,2014-01-01,2017-01-01
ea967877dd4d6efb,2015-07-15,0b64d0fed453ef7f,cc6f9d1e89f3449a,0.0,0.3761782989805143,1415.293969203665,140.36666680015477,0.05999798994924283,1510.4857193352923,131.31355322794062,0.06000159813284385,2014-01-01,2017-01-01
fd984e8a9e25c927,2015-07-15,634e2fb70bde3fd5,c7d297714d9ab1a4,1.0,0.42554958743158094,1694.43115946571,272.0337771870509,0.060000627851771356,1759.5810155979673,236.303517733912,0.059999302911322966,2014-01-01,2017-01-01
0b8fdeeb626b4396,2015-07-18,4f732e58ed907eff,e5c9de15bb58b1c6,0.0,0.5462330276263767,1759.1098182363019,112.31657583626192,0.05999910951866522,1725.0982952984527,106.5885096810882,0.059993506724696506,2014-01-01,2017-01-01
2e12db181792090f,2015-07-18,470fedbc8563ac47,e51ee8ded927fc51,1.0,0.4017805605609431,1396.64952430024,215.5243733205574,0.060001163613751594,1500.0,350.0,0.06,2014-01-01,2017-01-01
2e47823d38a5649b,2015-07-18,2b93ebd9f5417ad2,cfb65863d5099327,1.0,0.4496545282670339,1878.1869006271518,94.2159545315357,0.05998594675768252,1915.9136778650306,124.0928809780527,0.059999697390794526,2014-01-01,2017-01-01
3bb7210200d90d90,2015-07-18,1dafccb62a0f98ec,3f56b99447f00607,1.0,0.6426840285704015,1521.2824754015298,227.22647122696682,0.06000024547935157,1383.3580797572,286.9272066273942,0.05999919203103654,2014-01-01,2017-01-01
486fbba33876da4b,2015-07-18,6e7c758f5cdec01a,8bb6f4479685bbcc,1.0,0.6795612457500564,1580.1810448214428,224.17558283658985,0.06000039621266504,1434.5171892062763,155.67966492479337,0.05999584150505945,2014-01-01,2017-01-01
7e9cb0c322773157,2015-07-18,c575ab451e3c5b1d,8f4eeaf7a0df7c1a,1.0,0.3867879460349041,1380.3485839135992,277.50672148261646,0.059999016048575084,1500.0,350.0,0.06,2014-01-01,2017-01-01
976d2cc3d08ca814,2015-07-18,31a13532e724ca2b,8bbc0cfc01bc1ba1,1.0,0.697686592222555,1612.7145074149037,285.7658283889135,0.05999911013185265,1431.7938908015865,233.84749253928524,0.05999924007981069,2014-01-01,2017-01-01
979538ff8ae1ccd5,2015-07-18,f1fac969a1d70b08,9310418684bc896f,1.0,0.7741261005405535,1635.9076655776669,243.88001485804656,0.060003706006194486,1362.708883570798,250.11710663507844,0.060004434964513256,2014-01-01,2017-01-01
9cbdbbc414d6dd83,2015-07-18,81801f57bd0a7c41,9c907996820d2d69,0.0,0.5657931421906831,1568.728894980308,175.26092602055508,0.06000022283259854,1500.0,350.0,0.06,2014-01-01,2017-01-01
