fold,model,fight_id,event_date,fighter_1_id,fighter_2_id,fighter_1_name,fighter_2_name,target,probability_fighter_1
2014-2017,M5_Performance_Only,845907142e023077,2016-09-24,a8283a4f415e1eb9,e5010b1b94ca5755,Francisco Trinaldo,Paul Felder,1,0.5220025190104165
2014-2017,M5_Performance_Only,c29b63d6cd2ba413,2016-09-24,1971869b7e054261,fa37628269132d1a,Mike de la Torre,Godofredo Pepey,0,0.5761050470041572
2014-2017,M5_Performance_Only,fae3f395669b7285,2016-09-24,00a3ff40c4b2cf21,84ff027394f7e470,Glaico Franca Moreira,Gregor Gillespie,0,0.506177839421904
2014-2017,M5_Performance_Only,11b369120409d2aa,2016-10-01,8fd808923cffff82,ed209f6618c82e41,Andre Fili,Hacran Dias,1,0.4764635416048088
2014-2017,M5_Performance_Only,1cca8ba792f1e1d9,2016-10-01,cd01f0b768a32475,cd13728ae1151f46,Jonathan Wilson,Ion Cutelaba,0,0.7196573526536467
2014-2017,M5_Performance_Only,21b361d723fcf3cd,2016-10-01,47cd337b86b1af92,6da99156486ed6c2,Zak Ottow,Joshua Burkman,1,0.506177839421904
2014-2017,M5_Performance_Only,3a8cc4cda195d758,2016-10-01,57b10fca4f9c9a7a,b6e6c3b1dcaae0a1,Alex Oliveira,Will Brooks,1,0.424015139322421
2014-2017,M5_Performance_Only,412735f3e0b66ea6,2016-10-01,03f982ca3735070c,2f5cbecbbe18bac4,Walt Harris,Shamil Abdurakhimov,0,0.510236096263065
2014-2017,M5_Performance_Only,4efbd869aa0211d2,2016-10-01,5713c1d2fac539ac,fa6796c55d6c5440,Cody East,Curtis Blaydes,0,0.41901049952268243
2014-2017,M5_Performance_Only,8793208907eca67f,2016-10-01,99506df1af6c8b3b,c268b2cfebccf652,John Dodson,John Lineker,0,0.4804039693891993
2014-2017,M5_Performance_Only,958f6e5b79ff8c33,2016-10-01,65ddc8a9ac4e8531,8adcbd525fab8d9b,Keita Nakamura,Elizeu Zaleski dos Santos,0,0.5379940080869937
2014-2017,M5_Performance_Only,98e3b4d05ecc36a2,2016-10-01,9c42a0de8e012870,b9706f80d005036c,Kelly Faszholz,Ketlen Vieira,0,0.506177839421904
2014-2017,M5_Performance_Only,a27a9b7b8194e8fc,2016-10-01,2d447cc91bdaa545,b0bd0c5425668b8f,Joachim Christensen,Henrique da Silva,0,0.506177839421904
2014-2017,M5_Performance_Only,b43dfe6743160a66,2016-10-01,792be9a24df82ed6,d2bc285ead803db0,Brandon Moreno,Louis Smolka,1,0.506177839421904
2014-2017,M5_Performance_Only,ba7250ef080d1603,2016-10-01,a8e6a69796280f17,eff47295daf721a6,Nate Marquardt,Tamdan McCrory,1,0.5883921421802607
2014-2017,M5_Performance_Only,17067cf55726c673,2016-10-08,470fedbc8563ac47,ebc1f40e00e0c481,Daniel Omielanczuk,Stefan Struve,0,0.5635371297363149
2014-2017,M5_Performance_Only,23253ebb1d86d8b4,2016-10-08,cbd3e590a85b18c5,f50d95223751e6ca,Mirsad Bektic,Russell Doane,1,0.5417304598895457
2014-2017,M5_Performance_Only,2f9a8807807b80d6,2016-10-08,2f95a3c6d58b2aad,c945adc22c2bfe8f,Iuri Alcantara,Brad Pickett,1,0.4933377502785541
2014-2017,M5_Performance_Only,3be121d4f5460893,2016-10-08,113df4fde64735c6,42a7e90605df3c8a,Davey Grant,Damian Stasiak,0,0.5280473051800638
2014-2017,M5_Performance_Only,451d7d8c2a6bacb3,2016-10-08,1e1dbd1cc5a7469e,50db8711c70196cd,Jimi Manuwa,Ovince Saint Preux,1,0.5431824037524171
2014-2017,M5_Performance_Only,47dfd70b5780d68a,2016-10-08,f1fac969a1d70b08,ff6a1f63c254127e,Leon Edwards,Albert Tumenov,1,0.4881311716424291
2014-2017,M5_Performance_Only,85bec51d0bdf511f,2016-10-08,a6cba6bb66c1a8c9,f2b6fdb20675b11c,Danny Roberts,Mike Perry,0,0.3205677216002831
2014-2017,M5_Performance_Only,8794b5f9a591daf6,2016-10-08,32c355b04fc57f3a,fb41432b622992a9,Marc Diakiese,Lukasz Sajewski,1,0.506177839421904
2014-2017,M5_Performance_Only,87b61c1d72232a84,2016-10-08,7dcf06c1967801c1,9c65736747ca92ec,Adriano Martins,Leonardo Santos,0,0.5026987572125403
2014-2017,M5_Performance_Only,eaa63c8fb9379426,2016-10-08,1ccf4e7caff270df,2b93ebd9f5417ad2,Dan Henderson,Michael Bisping,0,0.4585990006370951
2014-2017,M5_Performance_Only,ebc7ec239faf7b0b,2016-10-08,0ee783aa00e468f0,232c582f29f8f65e,Vitor Belfort,Gegard Mousasi,0,0.4759903796843195
2014-2017,M5_Performance_Only,00494c77d2a88f8c,2016-11-05,08af939f41b5a57b,7ea1f74cef32f906,Beneil Dariush,Rashid Magomedov,1,0.36959175379277603
2014-2017,M5_Performance_Only,23c6a428df1569bc,2016-11-05,8163cd7de0342652,b0d6a1d8ac3d563d,Erick Montano,Max Griffin,0,0.7019880292014897
2014-2017,M5_Performance_Only,29df50b2ea446361,2016-11-05,01fcef7e3d051722,3a314d9fa7c6825d,Henry Briones,Douglas Silva de Andrade,0,0.553254832421667
2014-2017,M5_Performance_Only,2c39797c6574ff29,2016-11-05,2b6d855c6e280fb1,d156513a19acf856,Alex Nicholson,Sam Alvey,0,0.47669679935175674
2014-2017,M5_Performance_Only,43a941e005a2d463,2016-11-05,9c44f290f5726d95,d747eb273a40a920,Martin Bravo,Claudio Puelles,1,0.506177839421904
2014-2017,M5_Performance_Only,4fa26e1e88583ab5,2016-11-05,4665cbf36b08193b,be0b310a12eb80b4,Chris Avila,Enrique Barzola,0,0.393247474016834
2014-2017,M5_Performance_Only,51010081d59b4687,2016-11-05,71002dbc1743b9a7,af62f99eb7606308,Felipe Arantes,Erik Perez,0,0.4721252057795082
2014-2017,M5_Performance_Only,52943c821416dc38,2016-11-05,dd4c16777fb2ccf9,e8b731feff72294b,Heather Clark,Alexa Grasso,0,0.506177839421904
2014-2017,M5_Performance_Only,588a39cab19065bc,2016-11-05,a4e85a58fbce64b2,ec71a892fada28c7,Joe Soto,Marco Beltran,1,0.5809557923490122
2014-2017,M5_Performance_Only,9220acccebf14a46,2016-11-05,22a92d7f62195791,6a2f7c151031653d,Tony Ferguson,Rafael Dos Anjos,1,0.4659033523493834
2014-2017,M5_Performance_Only,c1e039419a671b9e,2016-11-05,459e4dc69ec669b2,edd02825c29028fe,Jason Novelli,Marco Polo Reyes,0,0.25186854879666326
2014-2017,M5_Performance_Only,c5a8e0098d1024ce,2016-11-05,82e7929bf6c2b689,bf43fed8f29e1671,Diego Sanchez,Marcin Held,1,0.506177839421904
2014-2017,M5_Performance_Only,e322eae035f7c00f,2016-11-05,07225ba28ae309b6,3974fa35c917af1d,Charles Oliveira,Ricardo Lamas,0,0.526099461175324
2014-2017,M5_Performance_Only,14477908199435e1,2016-11-12,6d4b63c767106d3a,b1b0729d27936f2f,Vicente Luque,Belal Muhammad,1,0.4094318556722121
2014-2017,M5_Performance_Only,1d7015553debd1c8,2016-11-12,33a331684283900f,f4c49976c75c5ab2,Eddie Alvarez,Conor McGregor,0,0.5296759620266579
2014-2017,M5_Performance_Only,4403857f545ede75,2016-11-12,3d6749c4267da18f,d7c3816669784109,Joanna Jedrzejczyk,Karolina Kowalkiewicz,1,0.6754017616603404
2014-2017,M5_Performance_Only,706228ddb6076b3f,2016-11-12,51a0c09cbe9b8472,e872e9a9a902c045,Liz Carmouche,Katlyn Cerminara,1,0.5998350046764173
2014-2017,M5_Performance_Only,8172d8d996335d0a,2016-11-12,0dba4df5f34d5ff0,c80095f6092271a7,Rafael Natal,Tim Boetsch,0,0.6204740923872883
2014-2017,M5_Performance_Only,9c4cbd0546d03f6b,2016-11-12,18968f97ad34f15c,f2688492b9a525a3,Jeremy Stephens,Frankie Edgar,0,0.3868350781690021
2014-2017,M5_Performance_Only,9ebfd601c43b89b3,2016-11-12,b96619b3acd7d9da,fc169c387b4b465d,Miesha Tate,Raquel Pennington,0,0.42745903514242206
2014-2017,M5_Performance_Only,c26806c2d554e50c,2016-11-12,032cc3922d871c7f,511e82663651438d,Khabib Nurmagomedov,Michael Johnson,1,0.7234221525678026
2014-2017,M5_Performance_Only,ef80a6eea892c296,2016-11-12,31ee470ef5dc8d7f,d1941565abf50b16,Thiago Alves,Jim Miller,0,0.5417513829721551
2014-2017,M5_Performance_Only,f37d18b5c35145bf,2016-11-12,3a8176e15b9887c1,f77c68bb4be8516d,Chris Weidman,Yoel Romero,0,0.5155332587995674
2014-2017,M5_Performance_Only,02b39d683f027517,2016-11-19,528c24b99fbaab79,cc6f9d1e89f3449a,Johnny Eduardo,Manvel Gamburyan,1,0.42601601058197053
2014-2017,M5_Performance_Only,106088694fa0c682,2016-11-19,73e09f837f3b5ecc,c0ab242c40decc55,Rogerio Nogueira,Ryan Bader,0,0.41631339991621324
2014-2017,M5_Performance_Only,13d2b7aef67cb6ea,2016-11-19,0a1942069c9ad6b6,dbc17725b887860a,Jack Hermansson,Cezar Ferreira,0,0.6767762108003136
2014-2017,M5_Performance_Only,1b52e24d09700dd9,2016-11-19,4ba8d454f762005d,d06f8869449ba7bd,Zak Cummings,Alexander Yakovlev,1,0.5049977677027001
2014-2017,M5_Performance_Only,24411c5356903d11,2016-11-19,1536a25e16fc299b,d4a31850a7457f1b,Anna Elmose,Amanda Cooper,0,0.568602299521579
2014-2017,M5_Performance_Only,30a2c7e5b90e6d74,2016-11-19,6bd02119599741a4,9fa568ad2bf2cb0b,Pedro Munhoz,Justin Scoggins,1,0.3411566233401742
2014-2017,M5_Performance_Only,3e1bd51261cb61df,2016-11-19,4e06913c91da5200,cfb65863d5099327,Krzysztof Jotko,Thales Leites,1,0.40804743427208595
2014-2017,M5_Performance_Only,4c05732d411d6412,2016-11-19,5f179af5fffeb9f6,ec34349e7dffcde7,Cortney Casey,Claudia Gadelha,0,0.24410846769969688
2014-2017,M5_Performance_Only,689116759885e4a5,2016-11-19,279566840aa55bf2,cc900af167fbedfd,Alexander Volkov,Timothy Johnson,1,0.506177839421904
2014-2017,M5_Performance_Only,6b5fe10e6e7d160a,2016-11-19,31a13532e724ca2b,4f732e58ed907eff,Stevie Ray,Ross Pearson,1,0.4723282094141949
2014-2017,M5_Performance_Only,7fce3efc5d2add6e,2016-11-19,072a10e85f7d4bff,c7d297714d9ab1a4,Milana Dudieva,Marion Reneau,0,0.39407035399881246
2014-2017,M5_Performance_Only,8eaa23d64c20b0f1,2016-11-19,ad56b3f00ca38dfd,ba1e6cb3d43f7430,Mark Godbeer,Justin Ledet,0,0.506177839421904
2014-2017,M5_Performance_Only,939cc30f07131724,2016-11-19,d317a5e2b3f88c5f,f1b2aa7853d1ed6e,Warlley Alves,Kamaru Usman,0,0.38079209167485856
2014-2017,M5_Performance_Only,9e75fbe17a35f272,2016-11-19,9123c54d0a2b72dd,e5bda12faabfc850,Christian Colombo,Luis Henrique,0,0.6629932933230721
2014-2017,M5_Performance_Only,a337e11f80a75b7d,2016-11-19,c13042265355a290,ec52462a1b41f714,Kwan Ho Kwak,Brett Johns,0,0.506177839421904
2014-2017,M5_Performance_Only,a5e240bcd7731725,2016-11-19,ab943cd2c3c17825,af997f7611673880,Marcos Rogerio de Lima,Gadzhimurad Antigulov,0,0.506177839421904
2014-2017,M5_Performance_Only,ac656cebef8cf0a4,2016-11-19,2b074403b7c6cdb4,544d7460b3e44393,Thomas Almeida,Albert Morales,1,0.4595125652006188
2014-2017,M5_Performance_Only,ad0bac98558900af,2016-11-19,3dd92ff9fb0412b3,98aa60cf58071fd6,Ali Bagautinov,Kyoji Horiguchi,0,0.5621124969806989
2014-2017,M5_Performance_Only,b5268a0c2df32a24,2016-11-19,232c582f29f8f65e,65578a75fa7900e3,Gegard Mousasi,Uriah Hall,1,0.5485525076441302
2014-2017,M5_Performance_Only,bd6909a463a1de2b,2016-11-19,e81dd0bb8a64b550,eae431e70064e046,Charlie Ward,Abdul Razak Alhassan,0,0.506177839421904
2014-2017,M5_Performance_Only,dad034faf3d62cb9,2016-11-19,31d7446b184e3305,ee9ebceabfd16fa7,Magomed Mustafaev,Kevin Lee,0,0.4089951080683221
2014-2017,M5_Performance_Only,e4795ab9bdd6fb38,2016-11-19,02f2a9702ba3d167,88cd34d836b4ebcd,Artem Lobov,Teruto Ishihara,1,0.3532321861474325
2014-2017,M5_Performance_Only,edcf1d6a1bd8acc7,2016-11-19,1bcaac2d99b90fce,47cd337b86b1af92,Sergio Moraes,Zak Ottow,1,0.5208250923864607
2014-2017,M5_Performance_Only,f1afa75c8d492550,2016-11-19,045f25b3a4c08e81,0e21976afc92e4d1,Jack Marshman,Magnus Cedenblad,1,0.506177839421904
2014-2017,M5_Performance_Only,0d33d43bee65d98f,2016-11-26,66ab58d0b3783607,a845f0735bc67405,Andrew Holbrook,Jake Matthews,1,0.361272033027522
2014-2017,M5_Performance_Only,0da0dc2c7eb29f58,2016-11-26,5ea918ea81b7dee2,ec664422b22d9787,Yao Zhikui,Jenel Lausa,0,0.506177839421904
2014-2017,M5_Performance_Only,291d91378a96d1e8,2016-11-26,840d2c82ea68b9aa,c169545ab0825f44,Ben Nguyen,Geane Herrera,1,0.4745665620234033
2014-2017,M5_Performance_Only,2c0a58ef0324e18b,2016-11-26,303a05a7aa3ff761,5823ceab56741617,Richard Walsh,Jonathan Meunier,0,0.6917613951467797
2014-2017,M5_Performance_Only,2cab927474cb6e62,2016-11-26,3058888c33149a53,e1248941344b3288,Yusuke Kasuya,Alexander Volkanovski,0,0.506177839421904
2014-2017,M5_Performance_Only,2e209dc450b7ebe3,2016-11-26,2c1170b825f58e57,7c7332319c14094c,Guangyou Ning,Marlon Vera,0,0.5059709949584981
2014-2017,M5_Performance_Only,314aea77cd24210f,2016-11-26,165c244bcca3ed26,b76c6268dc1d3c05,Seo Hee Ham,Danielle Taylor,0,0.6094366052116644
2014-2017,M5_Performance_Only,450760216f5643ca,2016-11-26,16690d100f995f8f,7339d340aa2889cb,Omari Akhmedov,Kyle Noke,1,0.5226562994926762
2014-2017,M5_Performance_Only,4f60a7e7b848bc6d,2016-11-26,193b9d1858bc4df3,bb1a2cdad6ff34db,Dan Hooker,Jason Knight,0,0.42039176342060675
2014-2017,M5_Performance_Only,64bc223daa594bcc,2016-11-26,53ec9cb470e1a4ea,d024ed963e8bf7ea,Jon Tuck,Damien Brown,0,0.49414049490064815
2014-2017,M5_Performance_Only,6d04fbef6b8e4551,2016-11-26,b1a3e0aca758b322,e1147d3d2dabe1ce,Derek Brunson,Robert Whittaker,0,0.43948623780015106
2014-2017,M5_Performance_Only,71854cfe738d6ee1,2016-11-26,6c2030e0a143a94b,bdcbb976816fd256,Chris Camozzi,Daniel Kelly,0,0.5005308405579582
2014-2017,M5_Performance_Only,d1c519260c0ddf3a,2016-11-26,49e96ff8ab781589,749f572d1d3161fb,Tyson Pedro,Khalil Rountree Jr.,1,0.506177839421904
2014-2017,M5_Performance_Only,019983faebec6d64,2016-12-03,7d96bc577e5178b2,8866c6f509c19089,Gray Maynard,Ryan Hall,0,0.7493791738916195
2014-2017,M5_Performance_Only,02822c35ffef5a50,2016-12-03,8a304bfd6bf04a57,c96d9178c9ed9e62,Demetrious Johnson,Tim Elliott,1,0.6604708797943835
2014-2017,M5_Performance_Only,163fbb2185730846,2016-12-03,28c55b4087a6f136,d4c9dcd330403612,Elvis Mutapcic,Anthony Smith,0,0.48019396669476977
2014-2017,M5_Performance_Only,27ff7028ec8c2161,2016-12-03,47b9e0e7703a4868,d81ac739417d7f53,Jorge Masvidal,Jake Ellenberger,1,0.5958261375597523
2014-2017,M5_Performance_Only,36830f6eb3c847f5,2016-12-03,20999e27ddd94bda,792be9a24df82ed6,Ryan Benoit,Brandon Moreno,0,0.43079520402538984
2014-2017,M5_Performance_Only,5ae45d20a60dc109,2016-12-03,05b43e0ead3df345,882d62561063a927,Kailin Curran,Jamie Moyle,0,0.506177839421904
2014-2017,M5_Performance_Only,5e1370a92ce8abb0,2016-12-03,056c493bbd76a918,80eacd4da0617c57,Henry Cejudo,Joseph Benavidez,0,0.5570437385296533
2014-2017,M5_Performance_Only,63b35df1276b3d64,2016-12-03,05339613bf8e9808,67c1d46f4ed16f9e,Rob Font,Matt Schnell,1,0.506177839421904
2014-2017,M5_Performance_Only,9cad47cdd6351e50,2016-12-03,13a0275fa13c4d26,cd13728ae1151f46,Jared Cannonier,Ion Cutelaba,1,0.4981876747956438
2014-2017,M5_Performance_Only,a716172939767cab,2016-12-03,4c2d90e335e6df19,7be74a12d7352df2,Alexis Davis,Sara McMann,0,0.43860801146082506
2014-2017,M5_Performance_Only,c5d48ca7c22f857e,2016-12-03,494b0bfdbac74502,98a6b2361045898f,Brendan O'Reilly,Dong Hyun Ma,0,0.4814020765662838
2014-2017,M5_Performance_Only,fe132ef2ab8ae9d2,2016-12-03,30ea504870f8597b,cc7040fe76f0ef91,Josh Stansbury,Devin Clark,0,0.4028742751378861
2014-2017,M5_Performance_Only,02e3699be1d8daa2,2016-12-09,1999ffb5cebc314f,c6aee362c7a7d482,Brian Camozzi,Randy Brown,0,0.506177839421904
2014-2017,M5_Performance_Only,0769ab47fcf0bf6b,2016-12-09,8d03ce87ca14e778,c727c7d31c50c4cf,Francis Ngannou,Anthony Hamilton,1,0.3927855111178073
2014-2017,M5_Performance_Only,0b26d635106aea1c,2016-12-09,f797f0c57a83353e,fccf811c1e8b01c7,Trevor Smith,Andrew Sanchez,0,0.432933088904204
2014-2017,M5_Performance_Only,14e7bb7a9d49450d,2016-12-09,5e4eec08896c9423,cb52f9490c2dc069,Corey Anderson,Sean O'Connell,1,0.6725061809396932
2014-2017,M5_Performance_Only,25cd989ac5569629,2016-12-09,88d7b6d8230e1f3f,fcd448a2fe1a23cc,Saparbeg Safarov,Gian Villante,0,0.506177839421904
2014-2017,M5_Performance_Only,4bf0be780f2d09be,2016-12-09,8ce87f7e3a9baed2,98d961097baaf308,Tiago dos Santos e Silva,Shane Burgos,0,0.506177839421904
2014-2017,M5_Performance_Only,770312f3ca8506b6,2016-12-09,b59037262c8fe060,e3779ef06e98f185,Ryan Janes,Keith Berish,1,0.506177839421904
2014-2017,M5_Performance_Only,85feac6924abb35b,2016-12-09,6ac9bc2953c47345,83825fad27ab3581,Gerald Meerschaert,Joseph Gigliotti,1,0.506177839421904
2014-2017,M5_Performance_Only,87b6c507a7684ec2,2016-12-09,6fd953151d981979,75a6a390fd5dca46,JJ Aldrich,Juliana Lima,0,0.506177839421904
2014-2017,M5_Performance_Only,9555d8941df4a998,2016-12-09,928ae2e5b5f7a9ec,b4c6c904a9ffc5e8,Justine Kish,Ashley Yoder,1,0.506177839421904
2014-2017,M5_Performance_Only,a71febed166b7d42,2016-12-09,32c355b04fc57f3a,96c336b463e0662c,Marc Diakiese,Frankie Perez,1,0.5814346560715484
2014-2017,M5_Performance_Only,cb1e57b5f8c92922,2016-12-09,2f5cbecbbe18bac4,d3df1add9d9a7efb,Shamil Abdurakhimov,Derrick Lewis,0,0.5280571834712495
2014-2017,M5_Performance_Only,04f27a78e4ffce47,2016-12-10,519e4fe37ce9ff75,55ee431411ccf07a,Drew Dober,Olivier Aubin-Mercier,0,0.36003069379358527
2014-2017,M5_Performance_Only,071d488ec8ccf254,2016-12-10,c21a036b4e012f1c,f9b200db02b488d9,John Makdessi,Lando Vannata,0,0.5452296452219607
2014-2017,M5_Performance_Only,07b98dbf5d2c62a2,2016-12-10,3c660c90d48fc80d,8c0580d4fff106c1,Tim Kennedy,Kelvin Gastelum,0,0.5526167635906151
2014-2017,M5_Performance_Only,0af90a49f0ca1879,2016-12-10,1091d4d957141094,67f272324a030d00,Nikita Krylov,Misha Cirkunov,0,0.4119150271147174
2014-2017,M5_Performance_Only,5f0aa841c21f7d30,2016-12-10,d247691a6c0e9034,e93b04e308913c2e,Cub Swanson,Dooho Choi,1,0.5837217525457796
2014-2017,M5_Performance_Only,761a215d51a0442e,2016-12-10,103b06d8707895a9,2aa49b3766a59bcd,Emil Meek,Jordan Mein,1,0.506177839421904
2014-2017,M5_Performance_Only,8b983e834df0c6c4,2016-12-10,4ac1ecf8ce59ef23,9b7694d064a8a0ad,Jason Saggo,Rustam Khabilov,0,0.4549475523036728
2014-2017,M5_Performance_Only,96404a3b32791c8d,2016-12-10,1d00756835ca67c9,31123249b0bbf52e,Donald Cerrone,Matt Brown,1,0.552228204773613
2014-2017,M5_Performance_Only,977a758d869f9e7a,2016-12-10,150ff4cc642270b9,cbb682f5fcc44bfc,Max Holloway,Anthony Pettis,1,0.6718746923793851
2014-2017,M5_Performance_Only,b121f30d7fc9ea6c,2016-12-10,2fc7e9701642ca38,b8592b4a383696cd,Matthew Lopez,Mitch Gagnon,1,0.4408979528452454
2014-2017,M5_Performance_Only,ca9804845b010845,2016-12-10,46a2f24feb258ae0,d50382dc0565a9e1,Valerie Letourneau,Viviane Pereira,0,0.506177839421904
2014-2017,M5_Performance_Only,d573e571d8349b5d,2016-12-10,57ab4d7c0bc09a30,f53c1f4ceeed8c08,Zach Makovsky,Dustin Ortiz,0,0.6242665499477219
2014-2017,M5_Performance_Only,01f396a7372dc8ff,2016-12-17,b0bd0c5425668b8f,eabf206b162b3b83,Henrique da Silva,Paul Craig,0,0.506177839421904
2014-2017,M5_Performance_Only,1ca4274019680d23,2016-12-17,e70de1859b7ee78e,fcce75a25c14a804,Sultan Aliev,Bojan Velickovic,1,0.5018298309870916
2014-2017,M5_Performance_Only,23bc29f1b6baacad,2016-12-17,9e50097a89442158,ed9d8ee3a4239b1c,Mickey Gall,Sage Northcutt,1,0.5605715379373613
2014-2017,M5_Performance_Only,2cdf841a057d9039,2016-12-17,78114b7199cef90c,c945adc22c2bfe8f,Urijah Faber,Brad Pickett,1,0.562300263498895
2014-2017,M5_Performance_Only,30f6cf4253b13b76,2016-12-17,c06a9b48d4132c8e,cdb96af67d096b1e,James Moontasri,Alex Morono,0,0.49129505719039773
2014-2017,M5_Performance_Only,473b9b56cdaedba3,2016-12-17,cf65d56b0755ed3b,f2b6fdb20675b11c,Alan Jouban,Mike Perry,1,0.4048921176721495
2014-2017,M5_Performance_Only,4b35edc671de861f,2016-12-17,282fa667ff9c51ed,35faad160d346839,Cole Miller,Mizuto Hirota,0,0.44173137040234456
2014-2017,M5_Performance_Only,5840527835a8ffb2,2016-12-17,4d5197f331c47290,eb04b9d31e938edb,Paige VanZant,Michelle Waterson-Gomez,0,0.3007765552269304
2014-2017,M5_Performance_Only,677588ea237aa5c0,2016-12-17,a331233f597090a5,dc9572dd6ec74859,Bryan Barberena,Colby Covington,0,0.5856251227697526
2014-2017,M5_Performance_Only,7979888b1fb5eb39,2016-12-17,df1eb4354d18a906,fba03cd6cc28dc41,Scott Holtzman,Josh Emmett,0,0.6164326312894307
2014-2017,M5_Performance_Only,88c712be47805d63,2016-12-17,0ccab7c889ede9ea,449c890bd90f3374,Fredy Serrano,Hector Sandoval,0,0.7214276407825355
2014-2017,M5_Performance_Only,ca6d4239726931f9,2016-12-17,48e093ea1f43a053,fc9a9559a05f2704,Takeya Mizugaki,Eddie Wineland,0,0.5797266354856275
2014-2017,M5_Performance_Only,d77ace7aadb2383e,2016-12-17,578ef12674df1e6a,76984112f697631f,Irene Aldana,Leslie Smith,0,0.506177839421904
2014-2017,M5_Performance_Only,0aad210fbaa1db6c,2016-12-30,80fa8218c99f9c58,8bdac25ce0bb874d,Amanda Nunes,Ronda Rousey,1,0.546323923914695
2014-2017,M5_Performance_Only,25e6b11e1cf45b83,2016-12-30,10f3ba6cd2f44a97,d8c7c61b176e3994,Dominick Cruz,Cody Garbrandt,0,0.7026148629217773
2014-2017,M5_Performance_Only,31acf87e89a4a401,2016-12-30,a2b12c3f3d60ff69,f5990c11974d8e9c,Alex Garcia,Mike Pyle,1,0.6704847672153169
2014-2017,M5_Performance_Only,3d07a533feca7458,2016-12-30,0749d968e932df53,9bcf8603ceb25680,Tarec Saffiedine,Dong Hyun Kim,0,0.5777904351641647
2014-2017,M5_Performance_Only,78736e322574e500,2016-12-30,52e76bb4b3e852f3,7acbb0972e75281a,Antonio Carlos Junior,Marvin Vettori,1,0.6724385341584669
2014-2017,M5_Performance_Only,7f663d67422c1b24,2016-12-30,c268b2cfebccf652,c849740a3ff51931,John Lineker,TJ Dillashaw,0,0.46320885745522833
2014-2017,M5_Performance_Only,ab847a4cf397d7d5,2016-12-30,a4de54ea806fb525,d2bc285ead803db0,Ray Borg,Louis Smolka,1,0.5492719915630497
2014-2017,M5_Performance_Only,abf0f8234f6be37e,2016-12-30,0941df56f6ac954b,84b3e7d38f2d2ec5,Johny Hendricks,Neil Magny,0,0.6198685007436454
2014-2017,M5_Performance_Only,d8c7497043e7e5bd,2016-12-30,638cfec7ec559d6e,d8da10db80131bec,Brandon Thatch,Niko Price,0,0.506177839421904
2017-2020,M0_Elo,00720c46f864fe03,2017-01-15,3bad7ef643840f67,bf43fed8f29e1671,Joe Lauzon,Marcin Held,1,0.6388022459735174
2017-2020,M0_Elo,1a81573425c585fb,2017-01-15,202b0467521c9d6f,98c23cb6da5b3352,Viktor Pesta,Aleksei Oleinik,0,0.39462254270943253
2017-2020,M0_Elo,3f7684492c9df05e,2017-01-15,01b352b6a9074d5c,03f982ca3735070c,Chase Sherman,Walt Harris,0,0.5689301902409409
2017-2020,M0_Elo,53c3565ee1d3411a,2017-01-15,1a98c9dbb7fc3959,d343df8ba11f4c4e,Jocelyn Jones-Lybarger,Nina Nunes,0,0.5079305928511094
2017-2020,M0_Elo,5742025a09190829,2017-01-15,73c7cfa551289285,cbf5e6f231b55443,BJ Penn,Yair Rodriguez,0,0.45327668461330317
2017-2020,M0_Elo,7685701c382cd49a,2017-01-15,92437c6775b3f7d1,de75d1c45a39e221,John Moraga,Sergio Pettis,0,0.4733441804794675
2017-2020,M0_Elo,8156479490877d08,2017-01-15,5331b25a60417ffb,c17041f1bb5768d8,Anthony Rocco Martin,Alex White,1,0.5026930634671385
2017-2020,M0_Elo,8edb831924d69dd9,2017-01-15,484acc7b0f856ce9,523fa774700d7d3f,Ben Saunders,Court McGee,1,0.5160350668490508
2017-2020,M0_Elo,ae803440d778a12b,2017-01-15,2d447cc91bdaa545,d6285cba1d1052e0,Joachim Christensen,Bojan Mihajlovic,1,0.49660810885958095
2017-2020,M0_Elo,b60bbec8ec98941b,2017-01-15,3d5b1ce6097dbb49,9ba2226646046b63,Augusto Mendes,Frankie Saenz,1,0.38127630512980765
2017-2020,M0_Elo,bbb67c2ac4453d64,2017-01-15,065eb44700e641a4,7cbf7c78d3b34218,Devin Powell,Drakkar Klose,0,0.5
2017-2020,M0_Elo,c1356395d6b055d7,2017-01-15,75afb06215a07341,9be6020024133293,Dmitrii Smoliakov,Cyril Asker,0,0.4994954334568007
2017-2020,M0_Elo,0094d2ed98819f7a,2017-01-28,a0c64f272b65d441,a0f0004aadf10b71,Eric Shelton,Alexandre Pantoja,0,0.5
2017-2020,M0_Elo,1cd0ce0e2312ad52,2017-01-28,99bcdf5eac39898f,b0bd0c5425668b8f,Jordan Johnson,Henrique da Silva,1,0.4627239810951121
2017-2020,M0_Elo,3c8eb8ad5e98876f,2017-01-28,a8e6a69796280f17,d156513a19acf856,Nate Marquardt,Sam Alvey,0,0.5091750278826398
