fight_id,date,fighter_a_id,fighter_b_id,y,rating_a_before,rating_b_before,sos_a_before,sos_b_before,elo_difference,sos_difference,probability_elo,probability_elo_sos,fold_start,fold_end
5ba1e6f5519074c9,2013-04-13,3236bf606fe9fa5b,270b89c00ef0c55c,1.0,1578.1246794569684,1604.105376255243,1524.7911551777777,1528.866297594631,-25.98069679827472,-4.075142416853396,0.4626803074983904,0.9337544536230566,2011-01-01,2014-01-01
8c8468ed2878dc0a,2013-04-13,172c2135e70f87b7,16bf6a73bdd302cd,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
adf590055f922f5b,2013-04-13,00debc804e2b1cd4,ddbe4fa2ea573393,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
ae0fdb792308b0f8,2013-04-13,879f6cae48d25baa,361d49960a196976,0.0,1497.7564591334433,1484.6150093291121,1503.8005171354707,1486.5627188188355,13.14144980433116,17.237798316635235,0.518903052726487,0.9375751923487684,2011-01-01,2014-01-01
b4d0659f60c8aa7c,2013-04-13,78114b7199cef90c,0b64d0fed453ef7f,1.0,1539.863026587555,1502.0350498660725,1544.8062398391296,1488.11577111018,37.8279767214824,56.690468728949554,0.554224737420696,0.9438518407364003,2011-01-01,2014-01-01
dc85144d1d945076,2013-04-13,5cafbc97dba2e797,54ed8dc6f8c31207,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
f286aad7b3558b21,2013-04-13,65578a75fa7900e3,8c0580d4fff106c1,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
004885f7983f4658,2013-04-20,31123249b0bbf52e,2aa49b3766a59bcd,1.0,1608.327686320035,1537.529768104036,1519.461382763083,1560.6472539636163,70.79791821599883,-41.185871200533256,0.600499208674631,0.9277191084797624,2011-01-01,2014-01-01
3566c8e9d3a9caa8,2013-04-20,3591d0d5d382a381,9450848a71d53776,1.0,1600.8419691106435,1500.0,1506.368181177617,1500.0,100.8419691106435,6.368181177617089,0.6411808462626806,0.9363130388451076,2011-01-01,2014-01-01
4dd561df1ca58ab8,2013-04-20,1ff9589f9065a9ed,d967f0128c323de6,0.0,1651.9539825516,1500.0,1547.191024748503,1500.0,151.9539825515999,47.19102474850297,0.7057263496326411,0.943060399425495,2011-01-01,2014-01-01
56ad1de1924984ad,2013-04-20,6bf5a7d3e081ade2,3b9f723e2720a238,1.0,1479.965289101817,1500.0,1524.368257612658,1500.0,-20.034710898182993,24.368257612658,0.4711996485595398,0.9385343613436687,2011-01-01,2014-01-01
56ce29bdb1fe9abf,2013-04-20,8355922d564b152c,a566371ba2ad7152,0.0,1598.6385801150382,1536.4321421795864,1561.709697923763,1549.1022819392354,62.20643793545173,12.607415984527734,0.5885777663569058,0.937111025196835,2011-01-01,2014-01-01
6599a94704d56719,2013-04-20,2676b28836a5a836,aa5b4eff51bdc7d1,1.0,1667.8713828478642,1500.0,1635.5052949882404,1500.0,167.8713828478642,135.5052949882404,0.7243904513624997,0.9550090390781569,2011-01-01,2014-01-01
704adfae22d0dfb8,2013-04-20,22aa91e402d0fe1f,08e908ed6d18d6a0,0.0,1564.4007962002197,1563.8386033440065,1501.3199227782522,1515.1238216067404,0.562192856213187,-13.803898828488173,0.5008090598501904,0.9322266895221252,2011-01-01,2014-01-01
786033c27fdaa020,2013-04-20,4b47e71384a9522f,47b9e0e7703a4868,0.0,1564.0,1500.0,1516.0,1500.0,64.0,16.0,0.5910755963149433,0.9376774882284201,2011-01-01,2014-01-01
a6797238f9f98644,2013-04-20,80eacd4da0617c57,6546af7ab545b90c,1.0,1593.0801552392613,1558.3906049837958,1505.8659216083493,1484.0,34.68955025546552,21.865921608349254,0.5497570440233742,0.9384544318756384,2011-01-01,2014-01-01
b229ee2997b70d16,2013-04-20,c849740a3ff51931,f95381efb3051d81,1.0,1562.793965792928,1561.3296080417467,1497.93733766407,1501.4695015289753,1.4643577511812964,-3.532163864905442,0.502107367726869,0.9340214048790001,2011-01-01,2014-01-01
c8a48abe3263f796,2013-04-20,5abf827d62f98fee,f77c68bb4be8516d,0.0,1496.588188962261,1500.0,1497.40770118799,1500.0,-3.411811037738971,-2.5922988120100854,0.49509016704846076,0.9341521945540219,2011-01-01,2014-01-01
d13ea6559225991f,2013-04-20,b5b684eac99ae0a3,92a9aa9c93192871,1.0,1571.821914713159,1615.9451303913809,1511.107821356491,1520.5994630343318,-44.12321567822187,-9.49164167784079,0.43684077187770903,0.932696717113329,2011-01-01,2014-01-01
04e6a26fe2a4017d,2013-04-27,3f7c14c7eca7195d,1eacf73d6a0055dc,1.0,1574.5816632761073,1635.9033157266733,1558.0122737619001,1528.1478635844528,-61.321652450566035,29.864410177447326,0.41265613468977697,0.939172476330921,2011-01-01,2014-01-01
1ac61e415deca2fe,2013-04-27,2b93ebd9f5417ad2,4130a743d9d22163,1.0,1655.526460812977,1556.7080821048883,1533.769629654589,1526.231854189004,98.81837870808863,7.5377754655849,0.6384964639670363,0.9364951091458052,2011-01-01,2014-01-01
372a0456aa4ff6cf,2013-04-27,5ef0088c1b19beeb,ffc3e6daaa6da0b7,1.0,1527.4859386389649,1564.0,1514.6487295372124,1516.0,-36.51406136103515,-1.3512704627876246,0.4476446574214681,0.934156913511991,2011-01-01,2014-01-01
44ad16cd4e6c93d7,2013-04-27,917e53fa0adea0d3,7be63795363029e8,0.0,1414.3358523116917,1487.9753017195997,1497.1238198040924,1512.32783341794,-73.63944940790793,-15.204013613847565,0.39558323546005075,0.9314964809157581,2011-01-01,2014-01-01
523e8ca343a0becc,2013-04-27,fcd448a2fe1a23cc,50db8711c70196cd,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
59ad5b88804afbf5,2013-04-27,9b7694d064a8a0ad,813550bc53b15fb0,1.0,1532.0,1500.0,1500.0,1500.0,32.0,0.0,0.5459219227804837,0.9348169917474584,2011-01-01,2014-01-01
6d6a1834e0d18f0c,2013-04-27,d188a3b817860ec6,a7151778b3381036,1.0,1578.3190929418681,1500.0,1543.2228449616828,1500.0,78.31909294186812,43.22284496168277,0.6108391562996163,0.9420528153944576,2011-01-01,2014-01-01
8151421edf24a821,2013-04-27,07f72a2a7591b409,48d1f690b763934c,1.0,1708.0748649768527,1558.7329715668966,1606.5615689649806,1619.048249917094,149.34189340995613,-12.486680952113375,0.7025940109490257,0.9334110721447707,2011-01-01,2014-01-01
c29850ed8d9d1073,2013-04-27,902ab9197b83d0db,88a9bc81271ccd89,1.0,1625.3518923810295,1483.380427214107,1540.9504563362912,1526.9298837812619,141.9714651669226,14.020572555029275,0.6936530125900157,0.9378207101473285,2011-01-01,2014-01-01
fb30b2752d3dc1eb,2013-04-27,7be74a12d7352df2,837d30395faca41e,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
019b88d4ac875ae4,2013-05-18,2f95a3c6d58b2aad,14aa21bc82cac57d,1.0,1517.851420608192,1500.0,1476.6530012632154,1500.0,17.85142060819203,-23.3469987367846,0.5256676761443944,0.9306386424005827,2011-01-01,2014-01-01
05f8696303709939,2013-05-18,6a2f7c151031653d,e5c9de15bb58b1c6,1.0,1571.4729857834132,1619.4434575424254,1541.4476148068147,1568.599078120539,-47.9704717590123,-27.151463313724207,0.43140030228111037,0.9295100601321958,2011-01-01,2014-01-01
110d18c0953bde1d,2013-05-18,0ee783aa00e468f0,00e11b5c8b7bfeeb,1.0,1639.1571067132095,1500.0,1597.3011312827225,1500.0,139.1571067132095,97.30113128272251,0.6901996185537296,0.9500594206304794,2011-01-01,2014-01-01
11249454ed5fd71f,2013-05-18,1fb80f46d3c105d9,27d65e9d0fba61ea,1.0,1446.149149919727,1479.7080799223372,1529.3896848737459,1633.2954341639038,-33.55893000261017,-103.90574929015793,0.4518544522958115,0.9142317898386919,2011-01-01,2014-01-01
4b4c4df2778538d9,2013-05-18,30a09e43f15f1d75,e51fcd9cd84c0b93,1.0,1520.9850461132041,1500.0,1587.4578974476244,1500.0,20.985046113204135,87.45789744762442,0.5301632380053206,0.9481484343001684,2011-01-01,2014-01-01
59bb17087b12ad35,2013-05-18,0dba4df5f34d5ff0,be4076c9e8d791e3,1.0,1536.7634074798189,1500.0,1514.1525449675537,1500.0,36.76340747981885,14.152544967553695,0.5527102193428802,0.9372116792244518,2011-01-01,2014-01-01
8aff100107d0ba11,2013-05-18,c268b2cfebccf652,a1b0715c4fd2dbd3,1.0,1497.8425031808117,1471.557764113071,1470.7738903329382,1538.7882842391812,26.284739067740702,-68.01439390624296,0.5377547783515466,0.9222081490761909,2011-01-01,2014-01-01
91f33ac24fb39eca,2013-05-18,a8283a4f415e1eb9,af90b10c785ced3e,1.0,1531.950678260471,1529.060996942049,1511.5448088624116,1468.0,2.8896813184219354,43.54480886241163,0.5041584898166898,0.9416794227538422,2011-01-01,2014-01-01
ac269f99e4e53634,2013-05-18,7a703c565ccaa18f,6c2030e0a143a94b,1.0,1500.0,1569.5439271430216,1500.0,1511.5799946911666,-69.54392714302162,-11.579994691166576,0.40123377118490766,0.9321656128245092,2011-01-01,2014-01-01
caa56c26127bf7e8,2013-05-18,b102c26727306ab6,b2e3aca4cd363477,1.0,1473.5667296748272,1534.9930214756193,1561.060996942049,1504.8434994903416,-61.426291800792114,56.21749745170746,0.41251014956249216,0.943240559204388,2011-01-01,2014-01-01
cf5f9da861c5e63f,2013-05-18,ed209f6618c82e41,6fb1ba67bef41b37,0.0,1537.011474827379,1618.2098668974816,1554.862895435571,1531.8320977273775,-81.1983920701025,23.03079770819363,0.38522813799406935,0.9379554546630591,2011-01-01,2014-01-01
eacfc05c3e5ead5e,2013-05-18,7413b80dbb0f8f9f,c3bd649a9194e50c,1.0,1474.2988481076495,1468.0,1569.2932495426828,1500.0,6.298848107649519,69.29324954268282,0.5090637780906412,0.9455211873247755,2011-01-01,2014-01-01
edc4e54d5258eea8,2013-05-18,75e5fec9f72910ef,03c9994c5b8958ec,1.0,1579.8018291499732,1503.172932301111,1538.8598368295543,1533.2816216232964,76.62889684886227,5.578215206257937,0.6085238205976701,0.9360332535791093,2011-01-01,2014-01-01
1260d0031a5e469d,2013-05-25,b26d3e3746fb4024,3c0437fbeda06962,0.0,1525.9098598195203,1441.4196411101236,1509.686998980683,1501.775634387518,84.49021870939669,7.91136459316499,0.6192496978877349,0.9364699259404433,2011-01-01,2014-01-01
149a0b38fa02e647,2013-05-25,6f242453c91a5af0,150ff4cc642270b9,1.0,1545.2924161775147,1552.6641776377983,1481.3192392991073,1504.5541129385103,-7.371761460283551,-23.234873639403077,0.48939277417123295,0.9304921037105219,2011-01-01,2014-01-01
172dfd6cab9b627b,2013-05-25,18968f97ad34f15c,d0a5ef38a7778ac2,1.0,1514.2714671533313,1500.0,1537.976153421453,1500.0,14.271467153331287,37.97615342145309,0.5205267486695067,0.9408847660244419,2011-01-01,2014-01-01
19d6c7f5263c9398,2013-05-25,63def5a5662a6917,eef9b891edbd4604,1.0,1683.9228252540574,1573.5261477006052,1582.499910042087,1549.9578212404497,110.39667755345226,32.54208880163742,0.6537342456192689,0.9405875457299484,2011-01-01,2014-01-01
3333fdbe86a763fb,2013-05-25,2e25c1d983c26311,e1147d3d2dabe1ce,0.0,1532.0,1532.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
3f19bab8de698eb0,2013-05-25,1d00756835ca67c9,b7ffa72aa148599a,1.0,1607.1528570155365,1500.0,1565.2734225246852,1500.0,107.15285701553648,65.2734225246852,0.6494952872834686,0.9454748055602957,2011-01-01,2014-01-01
5f87dc7d18517d87,2013-05-25,7ff97850e8c32bda,f5431394fb284bb9,1.0,1600.647148837988,1599.8524636081543,1551.4812198483978,1501.91528478629,0.7946852298337035,49.56593506210788,0.5011436419830072,0.9425839406015737,2011-01-01,2014-01-01
9dd931fd20d6c886,2013-05-25,7d96bc577e5178b2,a26198ba5093147e,0.0,1679.090962794419,1613.8003035297986,1586.3251534666356,1539.259803169245,65.29065926462044,47.06535029739052,0.5928701547012662,0.942563373376743,2011-01-01,2014-01-01
a6ba04a54eb7e8fa,2013-05-25,4a28cb716c19157a,2c64c035485906aa,1.0,1500.3581796392132,1532.0,1517.944524220306,1500.0,-31.641820360786824,17.944524220305993,0.4545892393015419,0.9374222728613825,2011-01-01,2014-01-01
d236fe0f180312e3,2013-05-25,f5990c11974d8e9c,5b5307450405abf0,1.0,1581.0090759759435,1618.581446642623,1522.4308603039012,1554.5935841387118,-37.57237066667949,-32.16272383481055,0.44613881185087667,0.9286586283585399,2011-01-01,2014-01-01
d51757fe7dd89f2d,2013-05-25,0ff11cc094e887bc,8349d55cdecd393a,1.0,1681.3493977770183,1558.290068137466,1572.8653370019852,1602.039507754903,123.05932963955229,-29.174170752917917,0.6700445251478724,0.9302828387842661,2011-01-01,2014-01-01
e1d33aa47b35d021,2013-05-25,032cc3922d871c7f,e14b5aa06eea9653,1.0,1600.4318215411645,1532.0593891225903,1549.5895876894156,1500.6448099459815,68.37243241857414,48.94477774343409,0.5971450216234355,0.9428636900193904,2011-01-01,2014-01-01
0e272af30a23e09b,2013-06-08,5866fc86183a9fb8,e5d03e4d966126bd,1.0,1526.2764545559535,1468.0,1569.8654009567956,1500.0,58.27645455595348,69.86540095679561,0.5830887995025427,0.9458763074817582,2011-01-01,2014-01-01
2692ac9853970e08,2013-06-08,2924886ee9c4c527,5c1ca0c72b599a3c,1.0,1585.839933957946,1500.0,1564.4625959303166,1500.0,85.83993395794596,64.46259593031664,0.6210799020239316,0.9452452614525843,2011-01-01,2014-01-01
291bebbbf4f9128f,2013-06-08,a20d7dfaba74c067,35faad160d346839,1.0,1497.2657216436419,1469.9281326890602,1501.1201914415426,1520.9598246006024,27.337588954581634,-19.83963315905976,0.5392609628297489,0.9313299903171215,2011-01-01,2014-01-01
401a21d881a1f26a,2013-06-08,0c5c66ddd1886b83,d23ccf4a6c221284,1.0,1468.0,1458.7768704942305,1500.0,1499.1890414936643,9.22312950576952,0.8109585063357372,0.5132700333079397,0.9348129013654202,2011-01-01,2014-01-01
66b295262ef7ee91,2013-06-08,fae67903c4fe636b,d4c9dcd330403612,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
8857bf28823b1b2d,2013-06-08,ee9d73f4fee9cbdd,492b202d2064e7a9,0.0,1570.872739963654,1556.8793171774269,1592.8010543919997,1573.725107216503,13.993422786227256,19.07594717549682,0.5201272720094834,0.9378798700907305,2011-01-01,2014-01-01
8c1787fe568f1ca6,2013-06-08,7e47047d0971d566,49e49b54e5901d0d,1.0,1474.074706614639,1500.0,1566.7651542978274,1500.0,-25.9252933853611,66.7651542978274,0.46275959617231505,0.944985412415905,2011-01-01,2014-01-01
b6d027c60f879e4a,2013-06-08,7c6e87729e824ef4,159da492e000afbf,1.0,1529.9010787613004,1500.0,1477.1784868683526,1500.0,29.90107876130037,-22.821513131647407,0.5429251856013593,0.9308127005962583,2011-01-01,2014-01-01
bd9100f5d4ee6823,2013-06-08,ed74afc8b5b47a61,9c65736747ca92ec,0.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
c25c2000aa99832c,2013-06-08,b71ce838b01f2cad,cfaf010d5b389c09,1.0,1564.0,1532.0,1516.0,1500.0,32.0,16.0,0.5459219227804837,0.9374858692827353,2011-01-01,2014-01-01
d03618c86d395b43,2013-06-08,fa37628269132d1a,71002dbc1743b9a7,0.0,1502.939003057951,1502.939003057951,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
f5ebfe526cf409e8,2013-06-08,2f13e4020cea5b38,8bb6f4479685bbcc,1.0,1556.1631521155916,1497.6127366982078,1531.4469363878402,1476.1246518579785,58.550415417383874,55.32228452986169,0.5834721230410219,0.9437617682779715,2011-01-01,2014-01-01
177c1956907ed687,2013-06-15,0d506315895efffc,6e0273f9478be71e,1.0,1551.8205493705254,1485.8776223849366,1556.1491228576629,1541.4960124602148,65.94292698558888,14.653110397448017,0.5937761421657801,0.9374690961393277,2011-01-01,2014-01-01
19828eb12f6d41a8,2013-06-15,b4eeac608fc82f88,55f80a8aeffcdb33,1.0,1532.8533848838274,1439.162312351475,1519.1458628542532,1492.7347507644877,93.69107253235234,26.41111208976554,0.6316563511817374,0.9395269975992898,2011-01-01,2014-01-01
27ff1bfeb2d50b38,2013-06-15,658c3465581ae46b,ca2efc9d7d523c43,0.0,1518.1231072299995,1547.781753103497,1518.4148163477323,1571.4047389056657,-29.658645873497562,-52.98992255793337,0.4574211526490099,0.9247664813404993,2011-01-01,2014-01-01
43d1693f0198a93e,2013-06-15,fe435e440b5de0ff,effd9de9937996f8,1.0,1516.698895169509,1525.2439526837136,1609.2212414330443,1425.5271520100944,-8.5450575142047,183.6940894229499,0.4877051526566599,0.9597555396990344,2011-01-01,2014-01-01
44ca8997a3e5cda8,2013-06-15,bc3ec52ef70fc155,53278852bcd91e11,1.0,1504.1281351983491,1507.2380622938347,1538.773531563556,1509.1889694287495,-3.1099270954855456,29.584562134806447,0.49552457466957106,0.9394674542513716,2011-01-01,2014-01-01
4912788e449ce79a,2013-06-15,4c2d90e335e6df19,5dfe71ade71f3a4b,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
5deeecb6aaa5dfd1,2013-06-15,c76ec2bc3a57666a,1a7745388839e52b,1.0,1436.0,1524.379990254869,1484.0,1558.4540503239577,-88.37999025486897,-74.45405032395774,0.3754851652316242,0.9200501091925399,2011-01-01,2014-01-01
63af858a04c1ad79,2013-06-15,501b07aec9b8fc2d,8f6a18831a120817,0.0,1552.5216337191555,1500.0,1534.1033704936078,1500.0,52.52163371915549,34.10337049360783,0.5750141627601367,0.9405000724576636,2011-01-01,2014-01-01
8b08b73f16ff7b3b,2013-06-15,173acb3f920082b8,bbfca6d5c27d9cd8,1.0,1563.7293142712658,1492.6910472173981,1514.5304984710247,1478.4430958179441,71.03826705386768,36.08740265308052,0.6008310781853426,0.940914618287222,2011-01-01,2014-01-01
a4daf2f24acdcd43,2013-06-15,3f7c14c7eca7195d,d28dee5c705991df,0.0,1593.3766669660345,1578.4193611102714,1566.6668339802081,1547.7021158066786,14.957305855763025,18.96471817352949,0.5215120052959606,0.9378675279537356,2011-01-01,2014-01-01
c8ec6fd9aa2dcc23,2013-06-15,ee779c43a8926d52,1ccf4e7caff270df,1.0,1675.8935608066388,1594.3406886111607,1598.001568726736,1588.1248909806357,81.55287219547813,9.876677746100313,0.615255007264224,0.9367776915613442,2011-01-01,2014-01-01
005723fb99440272,2013-07-06,64a50dad704d1d49,15b1b21cd743d652,1.0,1594.9944014350333,1482.5778306436346,1528.024176967192,1520.5429751704967,112.41657079139873,7.481201796695359,0.6563615741535359,0.9365684277194986,2011-01-01,2014-01-01
6453b20a65c62cfe,2013-07-06,f2688492b9a525a3,07225ba28ae309b6,1.0,1621.7682568002922,1543.2235389906264,1597.429534386977,1553.3967134360778,78.54471780966583,44.03282095089912,0.6111478559163848,0.9421773598716146,2011-01-01,2014-01-01
701279417e0bf776,2013-07-06,d43a048a880efdff,8a70ceb3edbe757b,0.0,1523.9387502407105,1538.6499115541192,1514.879681753883,1560.8985038632188,-14.711161313408638,-46.018822109335815,0.4788415801898791,0.9262136154057578,2011-01-01,2014-01-01
86bbe429ae27d913,2013-07-06,14ff46596ad80609,c4af2feb4b58bc3b,1.0,1532.0,1532.536805472655,1500.0,1505.8288381641564,-0.5368054726550326,-5.828838164156423,0.4992274754402352,0.9336125842156502,2011-01-01,2014-01-01
8c124a6196e39ad8,2013-07-06,179f1948dc234f1f,c80095f6092271a7,1.0,1597.2910710940425,1600.0751528677004,1579.0774788285144,1553.395600454388,-2.7840817736578174,25.681878374126427,0.49599347001167593,0.9388469474296922,2011-01-01,2014-01-01
9a6a6716cdfadc98,2013-07-06,1f454354805b6f75,3a8176e15b9887c1,0.0,1760.2258890220887,1627.7321004735652,1586.6285972271455,1565.073023471331,132.49378854852353,21.55557375581452,0.6819386818798946,0.9389803004989181,2011-01-01,2014-01-01
a7cc5dc1a5c1e643,2013-07-06,236a37d96d476164,8f3df4c579cfbb69,1.0,1647.881106435545,1480.6929165914512,1564.8105443273184,1516.9779636196174,167.1881898440938,47.83258070770103,0.7236045845504956,0.9432399879857883,2011-01-01,2014-01-01
b57f68fa967fa59e,2013-07-06,3c660c90d48fc80d,a6bbd3df469c6bea,1.0,1500.0,1500.0,1500.0,1500.0,0.0,0.0,0.5,0.9346171910810774,2011-01-01,2014-01-01
c3601529b7a7d489,2013-07-06,d247691a6c0e9034,5f87a5c00b3d17ed,1.0,1573.7131463591356,1583.2324690234723,1540.397545398258,1536.0953720399907,-9.519322664336642,4.302173358267282,0.48630402045715265,0.9352882084566673,2011-01-01,2014-01-01
c5de5c3633a0bfce,2013-07-06,270b89c00ef0c55c,cbd6f1abf955e628,1.0,1586.9111460951915,1460.4860918394218,1532.1501897187868,1535.7920767751875,126.42505425576974,-3.6418870564007193,0.6743137721488307,0.9347863332943135,2011-01-01,2014-01-01
faca931257ad2e92,2013-07-06,fd5b6598a3b70c0a,eee7dafac7d672b5,0.0,1586.340919690949,1500.0,1545.6624849794107,1500.0,86.34091969094902,45.66248497941069,0.6217583620265551,0.9424679302728034,2011-01-01,2014-01-01
3f14c96ea899321d,2013-07-27,cbd5d3cdd862e90e,d81ac739417d7f53,1.0,1603.9906097335886,1659.6612488837136,1554.313235401907,1553.3738478317212,-55.670639150125,0.9393875701857723,0.4205621941347136,0.9344290687262535,2011-01-01,2014-01-01
7ec61e2b0728e6d4,2013-07-27,86f582852a5b240a,ccd1299e0345e0ce,0.0,1501.2450925375322,1599.6593156948418,1523.1551119644328,1538.5584165777975,-98.4142231573096,-15.403304613364753,0.3620407101186365,0.9312989637281192,2011-01-01,2014-01-01
900ae72adbf7c49f,2013-07-27,c58f51dedb310998,47b9e0e7703a4868,0.0,1561.060996942049,1537.8288381641564,1500.0,1564.0,23.232158777892664,-64.0,0.5333840225900762,0.9229859671540623,2011-01-01,2014-01-01
9cb8fe20b05d886e,2013-07-27,7bd94b60d7521e4a,3623bd267a2eef2e,0.0,1453.5512022928199,1472.016362921008,1506.8584060573808,1543.838277634167,-18.465160628188187,-36.97987157678631,0.4734514893867677,0.9278936419324693,2011-01-01,2014-01-01
b616969d55fb2d7a,2013-07-27,f2c8ebbeafd45f2b,9b198c73e3d0d289,0.0,1469.1943339198715,1500.0,1520.763339003354,1516.0,-30.805666080128503,4.763339003354076,0.4557828949730787,0.9352342660202005,2011-01-01,2014-01-01
c543563958093446,2013-07-27,51a0c09cbe9b8472,6a1901c62ab3870f,1.0,1468.0,1500.0,1500.0,1500.0,-32.0,0.0,0.4540780772195163,0.9344168209464945,2011-01-01,2014-01-01
c5603628f7ae84d3,2013-07-27,06f36cf4bd97ec77,f797f0c57a83353e,1.0,1530.2272134137188,1500.0,1516.3349550329824,1500.0,30.2272134137188,16.334955032982407,0.543391034205683,0.9375300137458479,2011-01-01,2014-01-01
cf6b9a001b0824de,2013-07-27,5f04e3d58d9ce982,5f99b2bafb10305f,0.0,1525.5050069431556,1525.4070670506267,1509.2165517332269,1507.111947879747,0.09793989252898427,2.10460385347983,0.5001409468316083,0.9349758388493647,2011-01-01,2014-01-01
